timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-02 18:21:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,11
2026-08-02 18:22:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:23:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:24:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:25:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:26:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:27:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:28:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:29:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:30:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:31:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:32:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:33:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:34:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,6
2026-08-02 18:35:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:36:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:37:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:38:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:39:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:40:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:41:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:42:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:43:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:44:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:45:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,5
2026-08-02 18:46:18,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,0
2026-08-02 18:47:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,0
2026-08-02 18:48:19,0,success,0,359181,0,6,2202,7,60,10,2412,11,270,0
