timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-03T11:04:13.781-07:00,0.001,ok,initial_sample,120.658,4.587,547.173,124.960,561.373,0.975
2026-08-03T11:04:14.784-07:00,1.003,ok,current_change,120.640,4.565,545.280,116.440,558.533,0.978
2026-08-03T11:04:15.790-07:00,2.006,ok,current_change,120.658,4.583,545.280,124.960,560.426,0.976
2026-08-03T11:04:20.820-07:00,7.036,ok,current_change,120.482,4.567,545.280,116.440,557.586,0.978
2026-08-03T11:04:21.826-07:00,8.043,ok,current_change,120.579,4.590,547.173,124.960,561.373,0.975
2026-08-03T11:04:22.833-07:00,9.049,ok,current_change,120.570,4.574,547.173,116.440,559.480,0.978
2026-08-03T11:04:36.916-07:00,23.132,ok,current_change,120.517,4.593,547.173,124.960,561.373,0.975
2026-08-03T11:04:39.934-07:00,26.150,ok,current_change,120.482,4.577,545.280,120.227,559.480,0.976
2026-08-03T11:04:40.940-07:00,27.157,ok,current_change,120.543,4.598,547.173,128.747,562.320,0.973
2026-08-03T11:04:41.947-07:00,28.163,ok,current_change,120.473,4.564,543.386,120.227,557.586,0.976
2026-08-03T11:04:42.955-07:00,29.172,ok,current_change,120.561,4.593,547.173,124.960,561.373,0.975
2026-08-03T11:04:45.974-07:00,32.190,ok,current_change,120.587,4.562,545.280,116.440,557.586,0.978
2026-08-03T11:04:46.980-07:00,33.197,ok,current_change,120.552,4.587,547.173,120.227,560.426,0.976
2026-08-03T11:04:51.004-07:00,37.221,ok,current_change,120.464,4.565,545.280,116.440,557.586,0.978
2026-08-03T11:04:52.011-07:00,38.227,ok,current_change,120.394,4.590,547.173,116.440,560.426,0.978
2026-08-03T11:04:57.042-07:00,43.258,ok,current_change,120.324,4.572,543.386,120.227,557.586,0.976
2026-08-03T11:05:00.061-07:00,46.278,ok,current_change,120.473,4.611,547.173,129.693,563.266,0.973
2026-08-03T11:05:01.068-07:00,47.284,ok,current_change,120.403,4.557,547.173,120.227,560.426,0.976
2026-08-03T11:05:02.075-07:00,48.291,ok,current_change,120.500,4.579,545.280,124.960,559.480,0.975
2026-08-03T11:05:04.088-07:00,50.304,ok,current_change,120.561,4.597,547.173,124.960,561.373,0.975
2026-08-03T11:05:05.094-07:00,51.311,ok,current_change,120.412,4.564,543.386,115.493,556.640,0.978
2026-08-03T11:05:07.107-07:00,53.323,ok,current_change,120.517,4.593,549.066,116.440,561.373,0.978
2026-08-03T11:05:09.121-07:00,55.337,ok,current_change,120.535,4.577,545.280,120.227,559.480,0.976
2026-08-03T11:05:12.139-07:00,58.355,ok,current_change,120.543,4.560,543.386,124.960,557.586,0.974
2026-08-03T11:05:15.159-07:00,61.375,ok,current_change,120.596,4.593,547.173,124.960,561.373,0.975
2026-08-03T11:05:16.165-07:00,62.382,ok,current_change,120.587,4.572,545.280,120.227,558.533,0.976
2026-08-03T11:05:18.178-07:00,64.394,ok,current_change,120.587,4.598,549.066,116.440,562.320,0.978
2026-08-03T11:05:24.212-07:00,70.429,ok,current_change,120.543,4.562,543.386,120.227,557.586,0.976
2026-08-03T11:05:25.219-07:00,71.435,ok,current_change,120.666,4.588,547.173,124.960,561.373,0.975
2026-08-03T11:05:28.237-07:00,74.453,ok,current_change,120.596,4.560,545.280,116.440,558.533,0.978
2026-08-03T11:05:29.244-07:00,75.460,ok,current_change,120.596,4.577,545.280,120.227,559.480,0.976
2026-08-03T11:05:31.257-07:00,77.474,ok,current_change,120.658,4.593,547.173,121.173,561.373,0.976
