event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-07-29T16:05:14.123-07:00,0.250,drawing,,open,20.0,0.014643,3.5075000000000007,23.229166666666686,73.81250000000003,21.562500000000014,70.81250000000003,22.900000000000002,73.22,1183,1167,1128,229,WH-station1,2026-07-29T16:05:14.122-07:00
water_draw_1,2026-07-29T16:05:14.625-07:00,1.253,drawing,,open,20.0,0.069898,3.3084375,23.333333333333314,73.99999999999997,21.666666666666686,71.00000000000003,22.8,73.03999999999999,1184,1168,1089,228,WH-station1,2026-07-29T16:05:14.624-07:00
water_draw_1,2026-07-29T16:05:15.127-07:00,1.754,drawing,,open,20.0,0.097744,3.3288541666666664,24.27083333333333,75.6875,21.249999999999986,70.24999999999997,22.7,72.86,1193,1164,1093,227,WH-station1,2026-07-29T16:05:15.126-07:00
water_draw_1,2026-07-29T16:05:15.629-07:00,2.256,drawing,,open,20.0,0.126788,3.4717708333333337,24.166666666666643,75.49999999999997,21.45833333333333,70.625,22.8,73.03999999999999,1192,1166,1121,228,WH-station1,2026-07-29T16:05:15.628-07:00
water_draw_1,2026-07-29T16:05:16.131-07:00,2.758,drawing,,open,20.0,0.155359,3.4156250000000017,25.0,77.0,21.14583333333333,70.0625,22.2,71.96000000000001,1200,1163,1110,222,WH-station1,2026-07-29T16:05:16.130-07:00
water_draw_1,2026-07-29T16:05:16.633-07:00,3.260,drawing,,open,20.0,0.182739,3.2727083333333344,25.937500000000014,78.68750000000003,21.666666666666686,71.00000000000003,22.3,72.14,1209,1168,1082,223,WH-station1,2026-07-29T16:05:16.632-07:00
water_draw_1,2026-07-29T16:05:17.135-07:00,3.762,drawing,,open,20.0,0.209219,3.165520833333334,26.458333333333314,79.62499999999997,21.249999999999986,70.24999999999997,22.8,73.03999999999999,1214,1164,1061,228,WH-station1,2026-07-29T16:05:17.134-07:00
water_draw_1,2026-07-29T16:05:17.637-07:00,4.264,drawing,,open,20.0,0.235843,3.180833333333334,26.97916666666667,80.5625,21.14583333333333,70.0625,22.400000000000002,72.32,1219,1163,1064,224,WH-station1,2026-07-29T16:05:17.636-07:00
water_draw_1,2026-07-29T16:05:18.139-07:00,4.766,drawing,,open,20.0,0.262803,3.221666666666667,27.70833333333333,81.875,21.249999999999986,70.24999999999997,22.7,72.86,1226,1164,1072,227,WH-station1,2026-07-29T16:05:18.139-07:00
water_draw_1,2026-07-29T16:05:18.645-07:00,5.269,drawing,,open,20.0,0.290199,3.2727083333333344,28.333333333333343,83.00000000000003,21.45833333333333,70.625,22.7,72.86,1232,1166,1082,227,WH-station1,2026-07-29T16:05:18.643-07:00
water_draw_1,2026-07-29T16:05:19.150-07:00,5.774,drawing,,open,20.0,0.317219,3.206354166666667,29.583333333333343,85.25,21.14583333333333,70.0625,22.400000000000002,72.32,1244,1163,1069,224,WH-station1,2026-07-29T16:05:19.148-07:00
water_draw_1,2026-07-29T16:05:19.655-07:00,6.279,drawing,,open,20.0,0.343949,3.1757291666666667,29.895833333333343,85.81250000000003,21.35416666666667,70.4375,22.5,72.5,1247,1165,1063,225,WH-station1,2026-07-29T16:05:19.653-07:00
water_draw_1,2026-07-29T16:05:20.160-07:00,6.785,drawing,,open,20.0,0.370727,3.180833333333334,30.624999999999986,87.12499999999997,21.45833333333333,70.625,22.7,72.86,1254,1166,1064,227,WH-station1,2026-07-29T16:05:20.158-07:00
water_draw_1,2026-07-29T16:05:20.665-07:00,7.290,drawing,,open,20.0,0.397805,3.2165624999999998,31.354166666666686,88.43750000000003,21.45833333333333,70.625,22.6,72.68,1261,1166,1071,226,WH-station1,2026-07-29T16:05:20.664-07:00
water_draw_1,2026-07-29T16:05:21.170-07:00,7.795,drawing,,open,20.0,0.425057,3.2369791666666674,31.354166666666686,88.43750000000003,21.14583333333333,70.0625,22.7,72.86,1261,1163,1075,227,WH-station1,2026-07-29T16:05:21.169-07:00
water_draw_1,2026-07-29T16:05:21.675-07:00,8.300,drawing,,open,20.0,0.452176,3.221666666666667,32.604166666666686,90.68750000000003,21.45833333333333,70.625,22.1,71.78,1273,1166,1072,221,WH-station1,2026-07-29T16:05:21.674-07:00
water_draw_1,2026-07-29T16:05:22.180-07:00,8.805,drawing,,open,20.0,0.478997,3.1859375000000005,33.02083333333334,91.43750000000003,21.35416666666667,70.4375,22.3,72.14,1277,1165,1065,223,WH-station1,2026-07-29T16:05:22.179-07:00
water_draw_1,2026-07-29T16:05:22.685-07:00,9.310,drawing,,open,20.0,0.505866,3.1910416666666666,33.54166666666667,92.375,21.14583333333333,70.0625,22.8,73.03999999999999,1282,1163,1066,228,WH-station1,2026-07-29T16:05:22.684-07:00
water_draw_1,2026-07-29T16:05:23.190-07:00,9.815,drawing,,open,20.0,0.532721,3.1910416666666666,34.166666666666686,93.50000000000003,21.45833333333333,70.625,22.2,71.96000000000001,1288,1166,1066,222,WH-station1,2026-07-29T16:05:23.189-07:00
water_draw_1,2026-07-29T16:05:23.696-07:00,10.320,drawing,,open,20.0,0.559289,3.1553125,34.58333333333334,94.25000000000003,21.562500000000014,70.81250000000003,22.400000000000002,72.32,1292,1167,1059,224,WH-station1,2026-07-29T16:05:23.694-07:00
water_draw_1,2026-07-29T16:05:24.201-07:00,10.825,drawing,,open,20.0,0.585808,3.1502083333333335,34.79166666666667,94.625,21.249999999999986,70.24999999999997,22.400000000000002,72.32,1294,1164,1058,224,WH-station1,2026-07-29T16:05:24.199-07:00
water_draw_1,2026-07-29T16:05:24.706-07:00,11.331,drawing,,open,20.0,0.612074,3.1195833333333343,35.625,96.125,21.249999999999986,70.24999999999997,22.400000000000002,72.32,1302,1164,1052,224,WH-station1,2026-07-29T16:05:24.704-07:00
water_draw_1,2026-07-29T16:05:25.211-07:00,11.836,drawing,,open,20.0,0.638547,3.145104166666667,35.72916666666666,96.31249999999997,21.666666666666686,71.00000000000003,22.5,72.5,1303,1168,1057,225,WH-station1,2026-07-29T16:05:25.209-07:00
water_draw_1,2026-07-29T16:05:25.716-07:00,12.341,drawing,,open,20.0,0.664857,3.1246875000000007,36.35416666666667,97.4375,21.041666666666643,69.87499999999997,22.7,72.86,1309,1162,1053,227,WH-station1,2026-07-29T16:05:25.715-07:00
water_draw_1,2026-07-29T16:05:26.221-07:00,12.846,drawing,,open,20.0,0.691161,3.1246875000000007,36.97916666666666,98.56249999999997,21.666666666666686,71.00000000000003,22.7,72.86,1315,1168,1053,227,WH-station1,2026-07-29T16:05:26.220-07:00
water_draw_1,2026-07-29T16:05:26.727-07:00,13.351,drawing,,open,20.0,0.717343,3.1093750000000004,36.97916666666666,98.56249999999997,21.45833333333333,70.625,22.900000000000002,73.22,1315,1166,1050,229,WH-station1,2026-07-29T16:05:26.725-07:00
water_draw_1,2026-07-29T16:05:27.232-07:00,13.856,drawing,,open,20.0,0.743529,3.1093750000000004,37.291666666666686,99.12500000000003,21.35416666666667,70.4375,22.1,71.78,1318,1165,1050,221,WH-station1,2026-07-29T16:05:27.230-07:00
water_draw_1,2026-07-29T16:05:27.737-07:00,14.361,drawing,,open,20.0,0.769663,3.104270833333334,37.916666666666686,100.25000000000003,21.666666666666686,71.00000000000003,22.5,72.5,1324,1168,1049,225,WH-station1,2026-07-29T16:05:27.735-07:00
water_draw_1,2026-07-29T16:05:28.242-07:00,14.867,drawing,,open,20.0,0.795749,3.0991666666666675,38.125000000000014,100.62500000000003,21.35416666666667,70.4375,22.900000000000002,73.22,1326,1165,1048,229,WH-station1,2026-07-29T16:05:28.240-07:00
water_draw_1,2026-07-29T16:05:28.747-07:00,15.372,drawing,,open,20.0,0.821973,3.114479166666667,38.75,101.75,21.35416666666667,70.4375,22.5,72.5,1332,1165,1051,225,WH-station1,2026-07-29T16:05:28.746-07:00
water_draw_1,2026-07-29T16:05:29.252-07:00,15.877,drawing,,open,20.0,0.848324,3.129791666666667,38.95833333333334,102.125,21.35416666666667,70.4375,22.8,73.03999999999999,1334,1165,1054,228,WH-station1,2026-07-29T16:05:29.251-07:00
water_draw_1,2026-07-29T16:05:29.757-07:00,16.382,drawing,,open,20.0,0.874504,3.1093750000000004,39.47916666666667,103.0625,21.249999999999986,70.24999999999997,22.6,72.68,1339,1164,1050,226,WH-station1,2026-07-29T16:05:29.756-07:00
water_draw_1,2026-07-29T16:05:30.263-07:00,16.887,drawing,,open,20.0,0.900631,3.104270833333334,39.687499999999986,103.43749999999997,21.770833333333343,71.1875,22.2,71.96000000000001,1341,1169,1049,222,WH-station1,2026-07-29T16:05:30.261-07:00
water_draw_1,2026-07-29T16:05:30.767-07:00,17.392,drawing,,open,20.0,0.926690,3.0940625,39.89583333333333,103.8125,21.249999999999986,70.24999999999997,22.8,73.03999999999999,1343,1164,1047,228,WH-station1,2026-07-29T16:05:30.766-07:00
water_draw_1,2026-07-29T16:05:31.272-07:00,17.897,drawing,,open,20.0,0.952972,3.1246875000000007,40.312500000000014,104.56250000000003,21.249999999999986,70.24999999999997,22.2,71.96000000000001,1347,1164,1053,222,WH-station1,2026-07-29T16:05:31.270-07:00
water_draw_1,2026-07-29T16:05:31.777-07:00,18.402,drawing,,open,20.0,0.978993,3.0940625,40.83333333333334,105.50000000000003,21.35416666666667,70.4375,22.6,72.68,1352,1165,1047,226,WH-station1,2026-07-29T16:05:31.775-07:00
water_draw_1,2026-07-29T16:05:32.282-07:00,18.907,drawing,,open,20.0,1.005085,3.0991666666666675,40.416666666666686,104.75000000000003,21.562500000000014,70.81250000000003,22.400000000000002,72.32,1348,1167,1048,224,WH-station1,2026-07-29T16:05:32.281-07:00
water_draw_1,2026-07-29T16:05:32.788-07:00,19.412,drawing,,open,20.0,1.031220,3.104270833333334,41.041666666666686,105.87500000000003,21.35416666666667,70.4375,22.400000000000002,72.32,1354,1165,1049,224,WH-station1,2026-07-29T16:05:32.786-07:00
water_draw_1,2026-07-29T16:05:33.292-07:00,19.917,drawing,,open,20.0,1.056899,3.0481250000000006,41.875000000000014,107.37500000000003,21.35416666666667,70.4375,22.3,72.14,1362,1165,1038,223,WH-station1,2026-07-29T16:05:33.291-07:00
water_draw_1,2026-07-29T16:05:33.798-07:00,20.422,drawing,,open,20.0,1.080952,2.859270833333334,41.77083333333333,107.1875,21.45833333333333,70.625,22.7,72.86,1361,1166,1001,227,WH-station1,2026-07-29T16:05:33.796-07:00
