timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-07-29 16:03:58,0,success,0,1066,800,6,4026,7,0,,,,,1
2026-07-29 16:04:58,0,success,0,1066,0,6,4026,7,0,,,,,4
2026-07-29 16:05:58,0,success,0,1066,0,6,4026,7,300,,,,,4
2026-07-29 16:06:58,0,success,0,1066,0,6,4026,7,375,,,,,4
2026-07-29 16:07:58,0,success,0,1066,0,6,4026,7,900,,,,,4
2026-07-29 16:08:58,0,success,0,1066,0,6,4026,7,1575,,,,,4
2026-07-29 16:09:58,0,success,0,1066,0,6,4026,7,1875,,,,,4
2026-07-29 16:10:58,0,success,0,1066,0,6,4026,7,1950,,,,,0
2026-07-29 16:11:58,0,success,0,1066,0,6,4026,7,2025,,,,,0
2026-07-29 16:12:58,0,success,0,1066,0,6,4026,7,1725,,,,,1
