timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T16:03:57.493-07:00,0.001,ok,initial_sample,239.121,1.868,422.052,167.770,454.185,0.929
2026-07-29T16:03:58.496-07:00,1.004,ok,current_change,238.957,1.852,418.963,163.754,449.860,0.931
2026-07-29T16:04:03.515-07:00,6.019,ok,current_change,239.217,1.870,421.434,170.860,454.803,0.926
2026-07-29T16:04:04.522-07:00,7.026,ok,current_change,239.554,1.850,421.434,163.445,452.331,0.932
2026-07-29T16:04:09.551-07:00,12.056,ok,current_change,239.347,1.874,420.816,169.006,453.567,0.928
2026-07-29T16:04:10.558-07:00,13.062,ok,current_change,239.433,1.857,420.816,164.063,452.022,0.932
2026-07-29T16:04:16.593-07:00,19.098,ok,current_change|power_change,239.468,0.182,39.548,32.133,50.980,0.775
2026-07-29T16:04:23.635-07:00,26.139,ok,current_change,239.416,0.200,43.256,33.369,54.997,0.792
2026-07-29T16:04:24.641-07:00,27.146,ok,current_change,239.355,0.217,46.345,36.458,54.379,0.801
2026-07-29T16:04:26.654-07:00,29.158,ok,current_change,239.043,0.197,43.256,32.442,54.379,0.801
2026-07-29T16:04:29.672-07:00,32.176,ok,current_change,239.295,0.220,45.727,33.678,57.159,0.805
2026-07-29T16:04:31.684-07:00,34.188,ok,current_change,239.173,0.182,38.930,32.751,50.980,0.763
2026-07-29T16:04:32.691-07:00,35.195,ok,current_change,239.199,0.221,48.199,36.149,60.249,0.800
2026-07-29T16:04:33.697-07:00,36.201,ok,current_change,239.546,0.194,42.638,32.442,53.761,0.793
2026-07-29T16:04:39.733-07:00,42.237,ok,current_change,239.355,0.211,43.874,33.060,54.997,0.797
2026-07-29T16:04:42.751-07:00,45.255,ok,current_change,238.991,0.195,42.638,32.442,53.761,0.793
2026-07-29T16:04:43.757-07:00,46.262,ok,current_change,239.078,0.210,45.727,34.296,57.468,0.801
2026-07-29T16:04:46.775-07:00,49.280,ok,current_change,239.277,0.190,42.638,30.897,52.834,0.807
2026-07-29T16:04:48.788-07:00,51.292,ok,current_change,239.321,0.212,45.727,35.531,58.086,0.787
2026-07-29T16:04:50.800-07:00,53.304,ok,current_change,239.139,0.196,42.638,32.751,54.070,0.794
2026-07-29T16:04:53.818-07:00,56.322,ok,current_change,239.312,0.212,47.581,33.060,58.086,0.818
2026-07-29T16:05:00.860-07:00,63.364,ok,current_change,239.390,0.196,43.256,32.442,54.070,0.800
2026-07-29T16:05:02.872-07:00,65.376,ok,current_change,239.355,0.211,45.110,35.840,57.777,0.780
2026-07-29T16:05:03.879-07:00,66.383,ok,current_change,239.225,0.178,39.548,29.661,49.744,0.801
2026-07-29T16:06:04.212-07:00,126.716,ok,heartbeat,239.321,0.173,38.312,29.661,49.744,0.776
2026-07-29T16:07:04.569-07:00,187.073,ok,heartbeat,239.650,0.174,38.312,30.279,49.126,0.786
2026-07-29T16:07:45.808-07:00,228.312,ok,current_change|power_change|heater_off,239.277,0.000,2.472,11.741,12.050,0.205
2026-07-29T16:08:46.167-07:00,288.671,ok,heartbeat,239.338,0.000,1.236,9.578,9.887,0.156
2026-07-29T16:09:46.517-07:00,349.021,ok,heartbeat,238.593,0.000,2.472,10.505,11.123,0.250
2026-07-29T16:10:21.721-07:00,384.225,ok,current_change|power_change|heater_on,239.286,0.211,43.874,37.385,57.777,0.759
2026-07-29T16:10:24.748-07:00,387.249,ok,current_change,239.243,0.191,41.402,32.751,52.834,0.783
2026-07-29T16:10:28.782-07:00,391.286,ok,current_change,239.121,0.172,38.312,29.661,50.362,0.760
2026-07-29T16:10:50.911-07:00,413.415,ok,current_change,239.217,0.189,40.784,32.442,52.525,0.782
2026-07-29T16:10:51.917-07:00,414.421,ok,current_change,239.269,0.215,43.874,35.531,56.541,0.775
2026-07-29T16:10:53.930-07:00,416.434,ok,current_change,239.277,0.196,43.256,32.442,54.070,0.800
2026-07-29T16:10:56.948-07:00,419.452,ok,current_change,239.286,0.213,46.345,34.296,59.013,0.803
2026-07-29T16:10:58.960-07:00,421.464,ok,current_change,239.251,0.197,42.638,33.060,54.379,0.789
2026-07-29T16:11:04.996-07:00,427.500,ok,current_change,239.251,0.212,45.727,35.223,58.086,0.792
2026-07-29T16:11:07.008-07:00,429.512,ok,current_change,239.121,0.196,43.256,32.442,54.070,0.800
2026-07-29T16:11:08.014-07:00,430.519,ok,current_change,238.966,0.172,37.076,31.206,49.744,0.782
2026-07-29T16:11:12.038-07:00,434.543,ok,current_change,239.217,0.193,42.020,32.442,53.452,0.791
2026-07-29T16:11:14.051-07:00,436.555,ok,current_change,239.277,0.211,45.727,34.605,57.777,0.796
2026-07-29T16:11:16.063-07:00,438.567,ok,current_change,239.286,0.191,41.402,32.133,52.834,0.789
2026-07-29T16:11:18.076-07:00,440.580,ok,current_change,239.173,0.211,46.345,33.987,57.777,0.807
2026-07-29T16:11:25.117-07:00,447.621,ok,current_change|power_change,239.121,1.167,250.265,138.727,286.415,0.874
2026-07-29T16:11:26.123-07:00,448.628,ok,current_change|power_change,239.156,1.265,276.837,139.036,309.896,0.893
