timestamp_pacific,test_elapsed_seconds,event_id,event,status,details
2026-07-29T16:03:57.351-07:00,0.000,,run_created,ok,"{""run_directory"":""/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_29_160357_PDT"",""water_output_enabled"":true}"
2026-07-29T16:03:57.555-07:00,0.204,,power_monitor,ready,"{""pid"":8351}"
2026-07-29T16:03:58.575-07:00,1.225,,cta_controller,started,"{""pid"":8352}"
2026-07-29T16:03:58.576-07:00,-14.424,,test_start_scheduled,pending,"{""test_start_pacific"":""2026-07-29T16:04:13.000-07:00""}"
2026-07-29T16:04:13.005-07:00,0.006,,test_started,ok,{}
2026-07-29T16:05:13.144-07:00,60.145,water_draw_1,water_draw_started,started,"{""pid"":8361,""target_volume_gal"":20.0}"
2026-07-29T16:11:32.045-07:00,439.046,water_draw_1,water_draw_completed,ok,"{""return_code"":0}"
2026-07-29T16:13:13.056-07:00,540.057,,cta_return_to_normal,requested,{}
2026-07-29T16:13:15.529-07:00,542.530,,cta_return_to_normal,completed,"{""return_code"":0}"
2026-07-29T16:13:15.595-07:00,542.596,,power_monitor_shutdown,stopped,{}
2026-07-29T16:13:15.596-07:00,542.596,,run_finished,completed,{}
