timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-07-29T16:03:57.581-07:00,,controller_started,internal,controller,started,,controller,,,,,,,,,
2026-07-29T16:03:57.584-07:00,,serial_open,internal,serial_port,ok,/dev/ttyUSB0,controller,,,,,,,,,
2026-07-29T16:03:57.584-07:00,,communication_started,internal,cta2045,started,,controller,,,,,,,,,
2026-07-29T16:03:57.585-07:00,,query_sent,outbound,device_information,pending,,startup,1,1,,,,,,,
2026-07-29T16:03:57.733-07:00,,link_ack,inbound,device_information,ack,,link_layer,,,,,,,,,
2026-07-29T16:03:57.861-07:00,,intermediate_response,inbound,device_information,success,,device_response,1,129,,,,,0,success,
2026-07-29T16:03:57.902-07:00,,query_completed,outbound,device_information,ok,,startup,1,1,,,,,0,success,
2026-07-29T16:03:57.902-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:03:58.053-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:03:58.181-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:03:58.222-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:03:58.222-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:03:58.373-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:03:58.469-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-07-29T16:03:58.509-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:03:59.509-07:00,auto_outside_comm_for_shed_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-29T16:03:59.557-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-29T16:03:59.669-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-29T16:03:59.709-07:00,auto_outside_comm_for_shed_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-29T16:04:13.715-07:00,shed_1,command_sent,outbound,shed,pending,0,schedule,1,0,,,,,,,
2026-07-29T16:04:13.778-07:00,,link_ack,inbound,shed,ack,,link_layer,1,,,,,,,,
2026-07-29T16:04:13.890-07:00,,application_ack,inbound,shed,ack,,application_layer,3,1,,,,,,,
2026-07-29T16:04:13.931-07:00,shed_1,command_completed,outbound,shed,ok,0,schedule,1,0,,,,,,,
2026-07-29T16:04:57.947-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:04:58.059-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:04:58.187-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:04:58.229-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:04:58.229-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:04:58.378-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:04:58.490-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-29T16:04:58.531-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:05:58.552-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:05:58.704-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:05:58.832-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:05:58.874-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:05:58.875-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:05:59.024-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:05:59.136-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-29T16:05:59.177-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:06:58.199-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:06:58.342-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:06:58.470-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:06:58.512-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:06:58.512-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:06:58.662-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:06:58.757-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-29T16:06:58.798-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:07:58.821-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:07:58.875-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:07:59.003-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:07:59.045-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:07:59.046-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:07:59.195-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:07:59.307-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-29T16:07:59.348-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:08:58.370-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:08:58.432-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:08:58.544-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:08:58.587-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:08:58.587-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:08:58.736-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:08:58.848-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-29T16:08:58.889-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:09:57.911-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:09:58.054-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:09:58.182-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:09:58.224-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:09:58.225-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:09:58.374-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:09:58.470-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-29T16:09:58.511-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:09:59.512-07:00,auto_outside_comm_for_run_normal_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-29T16:09:59.558-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-29T16:09:59.670-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-29T16:09:59.710-07:00,auto_outside_comm_for_run_normal_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-29T16:10:13.716-07:00,run_normal_1,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-07-29T16:10:13.795-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-29T16:10:13.891-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-29T16:10:13.932-07:00,run_normal_1,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-07-29T16:10:57.944-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:10:58.076-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:10:58.188-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:10:58.230-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:10:58.230-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:10:58.379-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:10:58.491-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-29T16:10:58.532-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:11:58.546-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:11:58.689-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:11:58.817-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:11:58.859-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:11:58.859-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:11:59.009-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:11:59.105-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-29T16:11:59.145-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:12:58.159-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-29T16:12:58.310-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-29T16:12:58.438-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-29T16:12:58.480-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-29T16:12:58.481-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-29T16:12:58.634-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-29T16:12:58.726-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-07-29T16:12:58.767-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-29T16:13:13.057-07:00,,command_sent,outbound,run_normal,pending,0,shutdown,2,0,,,,,,,
2026-07-29T16:13:13.140-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-29T16:13:13.252-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
