timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-03 15:21:26,0,success,0,359961,356,6,2052,7,390,10,2352,11,696,12
2026-08-03 15:22:26,0,success,0,359967,356,6,2052,7,360,10,2352,11,666,3
2026-08-03 15:23:27,0,success,0,359973,356,6,2052,7,360,10,2352,11,666,3
2026-08-03 15:24:27,0,success,0,359979,356,6,2052,7,330,10,2352,11,636,3
2026-08-03 15:25:26,0,success,0,359985,356,6,2052,7,330,10,2352,11,636,3
2026-08-03 15:26:27,0,success,0,359991,356,6,2052,7,300,10,2352,11,606,3
2026-08-03 15:27:27,0,success,0,359997,356,6,2052,7,300,10,2352,11,606,3
2026-08-03 15:28:27,0,success,0,360003,356,6,2052,7,270,10,2352,11,576,3
2026-08-03 15:29:27,0,success,0,360009,356,6,2052,7,270,10,2352,11,576,3
2026-08-03 15:30:27,0,success,0,360015,356,6,2052,7,240,10,2352,11,540,3
2026-08-03 15:31:27,0,success,0,360021,356,6,2052,7,240,10,2352,11,540,3
2026-08-03 15:32:27,0,success,0,360027,356,6,2052,7,210,10,2352,11,510,3
2026-08-03 15:33:26,0,success,0,360033,356,6,2052,7,210,10,2352,11,510,3
2026-08-03 15:34:27,0,success,0,360039,356,6,2052,7,180,10,2352,11,480,3
2026-08-03 15:35:27,0,success,0,360045,356,6,2052,7,180,10,2352,11,480,3
2026-08-03 15:36:27,0,success,0,360051,356,6,2052,7,150,10,2352,11,450,3
2026-08-03 15:37:27,0,success,0,360057,356,6,2052,7,150,10,2352,11,450,3
2026-08-03 15:38:27,0,success,0,360063,356,6,2052,7,120,10,2352,11,420,3
2026-08-03 15:39:26,0,success,0,360069,356,6,2052,7,120,10,2352,11,420,3
2026-08-03 15:40:27,0,success,0,360075,356,6,2052,7,120,10,2352,11,420,3
2026-08-03 15:41:27,0,success,0,360081,356,6,2052,7,90,10,2352,11,390,3
2026-08-03 15:42:26,0,success,0,360087,356,6,2052,7,90,10,2352,11,390,3
2026-08-03 15:43:27,0,success,0,360087,0,6,2202,7,240,10,2412,11,450,3
2026-08-03 15:44:27,0,success,0,360087,0,6,2202,7,270,10,2412,11,480,6
2026-08-03 15:45:26,0,success,0,360087,0,6,2202,7,330,10,2412,11,540,6
2026-08-03 15:46:27,0,success,0,360087,0,6,2202,7,360,10,2412,11,570,3
2026-08-03 15:47:27,0,success,0,360093,356,6,2202,7,390,10,2412,11,606,3
2026-08-03 15:48:26,0,success,0,360099,356,6,2202,7,360,10,2412,11,570,5
2026-08-03 15:49:27,0,success,0,360105,356,6,2202,7,300,10,2412,11,510,3
2026-08-03 15:50:27,0,success,0,360111,356,6,2202,7,270,10,2412,11,480,3
2026-08-03 15:51:26,0,success,0,360117,356,6,2202,7,240,10,2412,11,450,3
2026-08-03 15:52:26,0,success,0,360123,356,6,2202,7,240,10,2412,11,450,1
