timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-10T19:33:17.826-07:00,0.001,ok,initial_sample,120.994,5.121,682.620,153.879,701.132,0.975
2026-08-10T19:34:18.156-07:00,60.331,ok,heartbeat,120.955,5.073,677.992,148.094,694.190,0.977
2026-08-10T19:35:18.491-07:00,120.666,ok,heartbeat,121.130,5.105,682.620,143.466,698.818,0.978
2026-08-10T19:36:18.823-07:00,180.998,ok,heartbeat,120.926,5.130,684.934,149.251,701.132,0.977
2026-08-10T19:37:19.154-07:00,241.329,ok,heartbeat,121.082,5.140,687.248,149.251,703.445,0.977
2026-08-10T19:38:19.487-07:00,301.662,ok,heartbeat,121.169,5.145,684.934,149.251,702.289,0.977
2026-08-10T19:38:27.531-07:00,309.703,ok,current_change|power_change,121.413,0.197,20.826,28.925,37.023,0.594
2026-08-10T19:38:44.631-07:00,326.803,ok,current_change,121.462,0.299,32.396,37.023,49.750,0.650
2026-08-10T19:39:22.836-07:00,365.008,ok,current_change,121.559,0.197,20.826,30.082,37.023,0.562
2026-08-10T19:39:43.960-07:00,386.131,ok,current_change|heater_off,121.452,0.000,2.314,8.099,9.256,0.250
2026-08-10T19:40:44.292-07:00,446.464,ok,heartbeat,121.364,0.000,0.000,8.099,9.256,0.125
2026-08-10T19:41:44.625-07:00,506.797,ok,heartbeat,121.442,0.000,0.000,9.256,9.256,0.125
2026-08-10T19:42:44.958-07:00,567.129,ok,heartbeat,121.413,0.000,0.000,8.099,9.256,0.125
2026-08-10T19:43:45.291-07:00,627.463,ok,heartbeat,121.481,0.000,2.314,8.099,9.256,0.250
