event_id,scheduled_pacific,offset_seconds,action,command_code,duration_byte,requested_duration_seconds,represented_duration_seconds,advanced_duration_minutes,advanced_value,advanced_units,advanced_efficiency,expected_operational_states,generated,prerequisite_for
auto_outside_comm_for_advanced_load_up_1,2026-08-10T19:33:18-07:00,-15,outside_communication,o,,,,,,,,,true,advanced_load_up_1
advanced_load_up_1,2026-08-10T19:33:33-07:00,0,advanced_load_up,a,,,,60,10,3,,3|6,false,
auto_outside_comm_for_run_normal_1,2026-08-10T19:35:18-07:00,105,outside_communication,o,,,,,,,,,true,run_normal_1
run_normal_1,2026-08-10T19:35:33-07:00,120,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_2,2026-08-10T19:36:18-07:00,165,outside_communication,o,,,,,,,,,true,advanced_load_up_2
advanced_load_up_2,2026-08-10T19:36:33-07:00,180,advanced_load_up,a,,,,0,100,1,,3|6,false,
auto_outside_comm_for_run_normal_2,2026-08-10T19:37:18-07:00,225,outside_communication,o,,,,,,,,,true,run_normal_2
run_normal_2,2026-08-10T19:37:33-07:00,240,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_3,2026-08-10T19:38:18-07:00,285,outside_communication,o,,,,,,,,,true,advanced_load_up_3
advanced_load_up_3,2026-08-10T19:38:33-07:00,300,advanced_load_up,a,,,,0,1000,0,,3|6,false,
auto_outside_comm_for_run_normal_3,2026-08-10T19:39:18-07:00,345,outside_communication,o,,,,,,,,,true,run_normal_3
run_normal_3,2026-08-10T19:39:33-07:00,360,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_4,2026-08-10T19:40:18-07:00,405,outside_communication,o,,,,,,,,,true,advanced_load_up_4
advanced_load_up_4,2026-08-10T19:40:33-07:00,420,advanced_load_up,a,,,,0,500,1,0,3|6,false,
auto_outside_comm_for_run_normal_4,2026-08-10T19:41:18-07:00,465,outside_communication,o,,,,,,,,,true,run_normal_4
run_normal_4,2026-08-10T19:41:33-07:00,480,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_5,2026-08-10T19:42:18-07:00,525,outside_communication,o,,,,,,,,,true,advanced_load_up_5
advanced_load_up_5,2026-08-10T19:42:33-07:00,540,advanced_load_up,a,,,,100,70,2,10,3|6,false,
auto_outside_comm_for_run_normal_5,2026-08-10T19:43:18-07:00,585,outside_communication,o,,,,,,,,,true,run_normal_5
run_normal_5,2026-08-10T19:43:33-07:00,600,run_normal,e,0,,,,,,,0|1,false,
