timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-13T16:44:58.379-07:00,0.001,ok,initial_sample,239.806,1.883,465.328,46.334,467.976,0.994
2026-08-13T16:45:14.463-07:00,16.081,ok,current_change|power_change|heater_off,240.170,0.090,21.843,37.067,43.025,0.507
2026-08-13T16:45:16.475-07:00,18.093,ok,heater_on,240.300,0.106,21.181,35.413,41.701,0.516
2026-08-13T16:45:17.481-07:00,19.100,ok,heater_off,240.257,0.100,20.519,34.751,40.377,0.508
2026-08-13T16:45:18.488-07:00,20.106,ok,heater_on,240.370,0.112,21.843,37.067,43.356,0.511
2026-08-13T16:45:19.494-07:00,21.112,ok,heater_off,240.361,0.076,17.210,29.455,34.420,0.509
2026-08-13T16:46:19.827-07:00,81.446,ok,heartbeat,240.118,0.077,17.210,29.786,34.751,0.504
2026-08-13T16:47:20.178-07:00,141.796,ok,heartbeat,240.057,0.000,2.648,11.915,12.245,0.216
2026-08-13T16:48:20.529-07:00,202.147,ok,heartbeat,239.554,0.000,1.324,10.922,11.584,0.171
2026-08-13T16:49:20.878-07:00,262.497,ok,heartbeat,239.927,0.000,0.662,11.253,11.584,0.057
2026-08-13T16:50:21.234-07:00,322.852,ok,heartbeat,240.057,0.000,0.000,11.253,11.584,0.028
2026-08-13T16:51:21.585-07:00,383.203,ok,heartbeat,239.771,0.000,0.662,11.915,12.245,0.054
