timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-08-13T16:44:58.461-07:00,,controller_started,internal,controller,started,,controller,,,,,,,,,
2026-08-13T16:44:58.468-07:00,,serial_open,internal,serial_port,ok,/dev/ttyUSB0,controller,,,,,,,,,
2026-08-13T16:44:58.468-07:00,,communication_started,internal,cta2045,started,,controller,,,,,,,,,
2026-08-13T16:44:58.468-07:00,,query_sent,outbound,device_information,pending,,startup,1,1,,,,,,,
2026-08-13T16:44:58.630-07:00,,link_ack,inbound,device_information,ack,,link_layer,,,,,,,,,
2026-08-13T16:44:58.785-07:00,,intermediate_response,inbound,device_information,success,,device_response,1,129,,,,,0,success,
2026-08-13T16:44:58.825-07:00,,query_completed,outbound,device_information,ok,,startup,1,1,,,,,0,success,
2026-08-13T16:44:58.826-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-13T16:44:58.988-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-13T16:44:59.157-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-13T16:44:59.198-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-13T16:44:59.198-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-13T16:44:59.361-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-13T16:44:59.484-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-13T16:44:59.525-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-13T16:45:00.525-07:00,auto_outside_comm_for_load_up_1,command_sent,outbound,outside_communication1,pending,0,schedule,14,0,,,,,,,
2026-08-13T16:45:00.588-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-13T16:45:00.711-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-13T16:45:00.752-07:00,auto_outside_comm_for_load_up_1,command_completed,outbound,outside_communication1,ok,0,schedule,14,0,,,,,,,
2026-08-13T16:45:14.758-07:00,load_up_1,command_sent,outbound,load_up,pending,43,schedule,23,43,,,,,,,
2026-08-13T16:45:14.839-07:00,,link_ack,inbound,load_up,ack,,link_layer,23,,,,,,,,
2026-08-13T16:45:14.963-07:00,,application_ack,inbound,load_up,ack,,application_layer,3,23,,,,,,,
2026-08-13T16:45:15.003-07:00,load_up_1,command_completed,outbound,load_up,ok,43,schedule,23,43,,,,,,,
2026-08-13T16:45:29.010-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-13T16:45:29.095-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-13T16:45:29.218-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,6,,,6,Idle Heightened,,,
2026-08-13T16:45:29.259-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-13T16:45:59.271-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-13T16:45:59.379-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-13T16:45:59.546-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-13T16:45:59.590-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-13T16:45:59.590-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-13T16:45:59.753-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
