event_id,scheduled_utc,offset_seconds,action,command_code,duration_byte,requested_duration_seconds,represented_duration_seconds,advanced_duration_minutes,advanced_value,advanced_units,expected_operational_states,generated,prerequisite_for
auto_outside_comm_for_cta_loadup_1,2026-07-23T02:01:21Z,-15,outside_communication,o,,,,,,,,true,cta_loadup_1
cta_loadup_1,2026-07-23T02:01:36Z,0,load_up,l,255,,,,,,3|6,false,
auto_outside_comm_for_cta_normal_1,2026-07-23T02:08:21Z,405,outside_communication,o,,,,,,,,true,cta_normal_1
cta_normal_1,2026-07-23T02:08:36Z,420,run_normal,e,0,,,,,,0,false,
auto_outside_comm_for_cta_critical_peak_1,2026-07-23T02:10:21Z,525,outside_communication,o,,,,,,,,true,cta_critical_peak_1
cta_critical_peak_1,2026-07-23T02:10:36Z,540,critical_peak,c,255,,,,,,,false,
auto_outside_comm_for_cta_normal_2,2026-07-23T02:16:21Z,885,outside_communication,o,,,,,,,,true,cta_normal_2
cta_normal_2,2026-07-23T02:16:36Z,900,run_normal,e,0,,,,,,,false,
auto_outside_comm_for_cta_shed_1,2026-07-23T02:21:21Z,1185,outside_communication,o,,,,,,,,true,cta_shed_1
cta_shed_1,2026-07-23T02:21:36Z,1200,shed,s,255,,,,,,3|6,false,
auto_outside_comm_for_cta_normal_3,2026-07-23T02:26:21Z,1485,outside_communication,o,,,,,,,,true,cta_normal_3
cta_normal_3,2026-07-23T02:26:36Z,1500,run_normal,e,0,,,,,,,false,
auto_outside_comm_for_cta_grid_emergency_1,2026-07-23T02:31:21Z,1785,outside_communication,o,,,,,,,,true,cta_grid_emergency_1
cta_grid_emergency_1,2026-07-23T02:31:36Z,1800,grid_emergency,g,255,,,,,,,false,
auto_outside_comm_for_cta_normal_4,2026-07-23T02:36:21Z,2085,outside_communication,o,,,,,,,,true,cta_normal_4
cta_normal_4,2026-07-23T02:36:36Z,2100,run_normal,e,0,,,,,,0,false,
