# time,command,argument,event_id,value,units
1784772081,o,,auto_outside_comm_for_cta_loadup_1,,
1784772096,l,255,cta_loadup_1,,
1784772501,o,,auto_outside_comm_for_cta_normal_1,,
1784772516,e,0,cta_normal_1,,
1784772621,o,,auto_outside_comm_for_cta_critical_peak_1,,
1784772636,c,255,cta_critical_peak_1,,
1784772981,o,,auto_outside_comm_for_cta_normal_2,,
1784772996,e,0,cta_normal_2,,
1784773281,o,,auto_outside_comm_for_cta_shed_1,,
1784773296,s,255,cta_shed_1,,
1784773581,o,,auto_outside_comm_for_cta_normal_3,,
1784773596,e,0,cta_normal_3,,
1784773881,o,,auto_outside_comm_for_cta_grid_emergency_1,,
1784773896,g,255,cta_grid_emergency_1,,
1784774181,o,,auto_outside_comm_for_cta_normal_4,,
1784774196,e,0,cta_normal_4,,
