timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-13T15:33:50.305-07:00,0.001,ok,initial_sample,241.306,0.000,0.000,32.843,33.870,0.030
2026-08-13T15:34:14.434-07:00,24.127,ok,current_change|power_change|heater_on,240.886,0.225,41.054,53.371,67.740,0.605
2026-08-13T15:34:17.453-07:00,27.145,ok,current_change,240.825,0.413,71.845,86.214,112.899,0.636
2026-08-13T15:34:22.483-07:00,32.175,ok,current_change,241.280,0.549,92.372,112.899,146.769,0.636
2026-08-13T15:34:26.507-07:00,36.199,ok,current_change,241.044,0.424,71.845,89.293,115.978,0.628
2026-08-13T15:34:32.561-07:00,42.254,ok,current_change,241.219,0.553,86.214,118.031,97.504,0.589
2026-08-13T15:34:35.579-07:00,45.272,ok,current_change,241.779,0.431,78.003,102.636,130.348,0.605
2026-08-13T15:34:36.586-07:00,46.279,ok,current_change,241.114,0.544,82.109,118.031,144.717,0.574
2026-08-13T15:34:37.592-07:00,47.285,ok,current_change,241.394,0.381,65.687,81.082,105.715,0.631
2026-08-13T15:34:46.645-07:00,56.338,ok,current_change,241.271,0.227,43.107,53.371,68.766,0.626
2026-08-13T15:34:47.652-07:00,57.345,ok,current_change,241.324,0.386,59.529,81.082,101.609,0.596
2026-08-13T15:35:00.728-07:00,70.421,ok,current_change,241.499,0.268,45.160,62.608,78.003,0.578
2026-08-13T15:35:01.735-07:00,71.428,ok,current_change,241.613,0.390,63.634,86.214,107.768,0.600
2026-08-13T15:35:26.864-07:00,96.557,ok,current_change,241.219,0.277,49.265,81.082,95.451,0.526
2026-08-13T15:35:31.894-07:00,101.587,ok,current_change,241.552,0.395,59.529,90.320,108.794,0.556
2026-08-13T15:35:34.913-07:00,104.606,ok,current_change,241.447,0.292,36.949,74.924,100.583,0.520
2026-08-13T15:35:36.926-07:00,106.618,ok,current_change,241.271,0.401,57.476,93.399,110.847,0.527
2026-08-13T15:35:37.934-07:00,107.627,ok,current_change,241.613,0.268,32.843,69.792,78.003,0.421
2026-08-13T15:35:39.946-07:00,109.639,ok,current_change,241.525,0.370,53.371,86.214,73.898,0.444
2026-08-13T15:35:45.982-07:00,115.675,ok,current_change|power_change,241.228,3.326,658.922,261.721,710.240,0.929
2026-08-13T15:35:46.988-07:00,116.681,ok,current_change|power_change,241.236,3.040,712.293,231.957,749.242,0.950
2026-08-13T15:35:47.995-07:00,117.687,ok,current_change|power_change,241.482,3.439,816.981,218.614,846.746,0.966
2026-08-13T15:35:49.003-07:00,118.694,ok,current_change|power_change,241.490,3.718,894.984,187.824,914.485,0.979
2026-08-13T15:35:50.013-07:00,119.702,ok,current_change|power_change,241.166,3.938,950.408,176.534,966.830,0.982
2026-08-13T15:35:51.023-07:00,120.712,ok,current_change|power_change,241.184,4.185,1016.095,144.717,1026.358,0.989
2026-08-13T15:35:52.032-07:00,121.722,ok,current_change|power_change,241.368,4.637,1126.941,143.690,1361.978,0.993
2026-08-13T15:35:55.051-07:00,124.743,ok,current_change|power_change,241.114,4.367,1061.255,131.374,1100.256,0.991
2026-08-13T15:35:56.057-07:00,125.750,ok,current_change|power_change,241.324,4.530,1102.309,134.453,1110.520,0.992
2026-08-13T15:36:05.111-07:00,134.804,ok,current_change,241.385,4.646,1131.047,136.506,1139.258,0.992
2026-08-13T15:36:12.152-07:00,141.845,ok,current_change,241.254,4.795,1165.943,138.558,1177.233,0.992
2026-08-13T15:36:17.183-07:00,146.875,ok,current_change|power_change,241.657,5.033,1225.472,149.848,1234.709,0.992
2026-08-13T15:36:18.189-07:00,147.882,ok,current_change,241.455,4.929,1204.945,121.110,1212.129,0.994
2026-08-13T15:36:30.260-07:00,159.952,ok,current_change,241.158,4.804,1167.996,129.321,1176.207,0.993
2026-08-13T15:36:34.284-07:00,163.976,ok,current_change,241.438,4.668,1137.205,127.268,1144.390,0.993
2026-08-13T15:37:01.440-07:00,191.133,ok,current_change,241.788,4.768,1161.838,146.769,1171.075,0.991
2026-08-13T15:37:24.574-07:00,214.267,ok,current_change,241.508,4.881,1188.523,139.585,1196.734,0.992
2026-08-13T15:37:25.581-07:00,215.273,ok,current_change,241.683,4.768,1161.838,129.321,1170.049,0.993
2026-08-13T15:37:26.587-07:00,216.280,ok,current_change,241.674,4.911,1196.734,139.585,1204.945,0.993
2026-08-13T15:37:59.780-07:00,249.473,ok,current_change,241.438,5.011,1219.314,132.400,1227.525,0.994
