event_id,scheduled_pacific,offset_seconds,action,command_code,duration_byte,requested_duration_seconds,represented_duration_seconds,advanced_duration_minutes,advanced_value,advanced_units,advanced_efficiency,expected_operational_states,generated,prerequisite_for
auto_outside_comm_for_advanced_load_up_1,2026-08-13T15:33:51-07:00,-15,outside_communication,o,,,,,,,,,true,advanced_load_up_1
advanced_load_up_1,2026-08-13T15:34:06-07:00,0,advanced_load_up,a,,,,60,100,2,9,3|6,false,
auto_outside_comm_for_run_normal_1,2026-08-13T15:36:51-07:00,165,outside_communication,o,,,,,,,,,true,run_normal_1
run_normal_1,2026-08-13T15:37:06-07:00,180,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_heartbeat_01,2026-08-13T15:47:21-07:00,795,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_02,2026-08-13T16:00:51-07:00,1605,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_03,2026-08-13T16:14:21-07:00,2415,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_04,2026-08-13T16:27:51-07:00,3225,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_05,2026-08-13T16:41:21-07:00,4035,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_06,2026-08-13T16:54:51-07:00,4845,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_07,2026-08-13T17:08:21-07:00,5655,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_08,2026-08-13T17:21:51-07:00,6465,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_09,2026-08-13T17:35:21-07:00,7275,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_10,2026-08-13T17:48:51-07:00,8085,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_11,2026-08-13T18:02:21-07:00,8895,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_12,2026-08-13T18:15:51-07:00,9705,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_13,2026-08-13T18:29:21-07:00,10515,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_14,2026-08-13T18:42:51-07:00,11325,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_15,2026-08-13T18:56:21-07:00,12135,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_16,2026-08-13T19:09:51-07:00,12945,outside_communication,o,,,,,,,,,true,
auto_outside_comm_heartbeat_17,2026-08-13T19:23:21-07:00,13755,outside_communication,o,,,,,,,,,true,
