event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-08-13T15:35:08.018-07:00,1.187,drawing,,open,4.0,0.003857,0.194896,21.67,71.00,23.12,73.62,22.90,73.22,1168,1182,479,229,WH-station1,2026-08-13T15:35:08.020-07:00
water_draw_1,2026-08-13T15:35:08.521-07:00,2.190,drawing,,open,4.0,0.045392,2.486667,21.77,71.19,23.65,74.56,22.90,73.22,1169,1187,928,229,WH-station1,2026-08-13T15:35:08.522-07:00
water_draw_1,2026-08-13T15:35:09.023-07:00,2.692,drawing,,open,4.0,0.065514,2.405000,21.77,71.19,23.33,74.00,22.90,73.22,1169,1184,912,229,WH-station1,2026-08-13T15:35:09.024-07:00
water_draw_1,2026-08-13T15:35:09.525-07:00,3.194,drawing,,open,4.0,0.085898,2.435625,21.67,71.00,23.12,73.62,22.90,73.22,1168,1182,918,229,WH-station1,2026-08-13T15:35:09.525-07:00
water_draw_1,2026-08-13T15:35:10.027-07:00,3.696,drawing,,open,4.0,0.105401,2.328438,21.67,71.00,23.23,73.81,23.10,73.58,1168,1183,897,231,WH-station1,2026-08-13T15:35:10.027-07:00
water_draw_1,2026-08-13T15:35:10.529-07:00,4.198,drawing,,open,4.0,0.126210,2.486667,21.77,71.19,23.12,73.62,22.90,73.22,1169,1182,928,229,WH-station1,2026-08-13T15:35:10.529-07:00
water_draw_1,2026-08-13T15:35:11.031-07:00,4.700,drawing,,open,4.0,0.146674,2.445833,21.77,71.19,23.12,73.62,23.00,73.40,1169,1182,920,230,WH-station1,2026-08-13T15:35:11.031-07:00
water_draw_1,2026-08-13T15:35:11.536-07:00,5.202,drawing,,open,4.0,0.166328,2.348854,21.56,70.81,22.92,73.25,22.90,73.22,1167,1180,901,229,WH-station1,2026-08-13T15:35:11.535-07:00
water_draw_1,2026-08-13T15:35:12.041-07:00,5.707,drawing,,open,4.0,0.186132,2.353958,21.67,71.00,23.23,73.81,22.90,73.22,1168,1183,902,229,WH-station1,2026-08-13T15:35:12.039-07:00
water_draw_1,2026-08-13T15:35:12.545-07:00,6.212,drawing,,open,4.0,0.206192,2.384583,21.77,71.19,23.23,73.81,23.00,73.40,1169,1183,908,230,WH-station1,2026-08-13T15:35:12.544-07:00
water_draw_1,2026-08-13T15:35:13.050-07:00,6.717,drawing,,open,4.0,0.225865,2.338646,21.88,71.38,23.23,73.81,22.80,73.04,1170,1183,899,228,WH-station1,2026-08-13T15:35:13.048-07:00
water_draw_1,2026-08-13T15:35:13.556-07:00,7.221,drawing,,open,4.0,0.245578,2.343750,21.88,71.38,23.23,73.81,22.80,73.04,1170,1183,900,228,WH-station1,2026-08-13T15:35:13.553-07:00
water_draw_1,2026-08-13T15:35:14.061-07:00,7.728,drawing,,open,4.0,0.265184,2.323333,21.98,71.56,23.54,74.38,22.80,73.04,1171,1186,896,228,WH-station1,2026-08-13T15:35:14.058-07:00
water_draw_1,2026-08-13T15:35:14.566-07:00,8.232,drawing,,open,4.0,0.284601,2.308021,21.98,71.56,23.44,74.19,22.90,73.22,1171,1185,893,229,WH-station1,2026-08-13T15:35:14.562-07:00
water_draw_1,2026-08-13T15:35:15.071-07:00,8.737,drawing,,open,4.0,0.304143,2.323333,22.08,71.75,23.12,73.62,22.90,73.22,1172,1182,896,229,WH-station1,2026-08-13T15:35:15.067-07:00
water_draw_1,2026-08-13T15:35:15.575-07:00,9.242,drawing,,open,4.0,0.323648,2.318229,22.60,72.69,23.02,73.44,22.80,73.04,1177,1181,895,228,WH-station1,2026-08-13T15:35:15.572-07:00
water_draw_1,2026-08-13T15:35:16.080-07:00,9.747,drawing,,open,4.0,0.343107,2.313125,22.50,72.50,23.23,73.81,23.00,73.40,1176,1183,894,230,WH-station1,2026-08-13T15:35:16.077-07:00
water_draw_1,2026-08-13T15:35:16.585-07:00,10.251,drawing,,open,4.0,0.362438,2.297813,22.71,72.88,23.54,74.38,22.90,73.22,1178,1186,891,229,WH-station1,2026-08-13T15:35:16.582-07:00
water_draw_1,2026-08-13T15:35:17.090-07:00,10.756,drawing,,open,4.0,0.381775,2.297813,23.23,73.81,23.33,74.00,22.90,73.22,1183,1184,891,229,WH-station1,2026-08-13T15:35:17.086-07:00
water_draw_1,2026-08-13T15:35:17.595-07:00,11.261,drawing,,open,4.0,0.401107,2.297813,23.54,74.38,23.44,74.19,22.90,73.22,1186,1185,891,229,WH-station1,2026-08-13T15:35:17.591-07:00
water_draw_1,2026-08-13T15:35:18.099-07:00,11.766,drawing,,open,4.0,0.420781,2.338646,24.06,75.31,23.12,73.62,22.90,73.22,1191,1182,899,229,WH-station1,2026-08-13T15:35:18.096-07:00
water_draw_1,2026-08-13T15:35:18.604-07:00,12.271,drawing,,open,4.0,0.440200,2.308021,24.48,76.06,23.44,74.19,22.90,73.22,1195,1185,893,229,WH-station1,2026-08-13T15:35:18.601-07:00
water_draw_1,2026-08-13T15:35:19.109-07:00,12.775,drawing,,open,4.0,0.459744,2.323333,24.90,76.81,23.33,74.00,22.90,73.22,1199,1184,896,229,WH-station1,2026-08-13T15:35:19.105-07:00
water_draw_1,2026-08-13T15:35:19.614-07:00,13.280,drawing,,open,4.0,0.479253,2.318229,25.42,77.75,23.33,74.00,22.90,73.22,1204,1184,895,229,WH-station1,2026-08-13T15:35:19.610-07:00
water_draw_1,2026-08-13T15:35:20.118-07:00,13.785,drawing,,open,4.0,0.498583,2.297813,25.83,78.50,23.33,74.00,23.00,73.40,1208,1184,891,230,WH-station1,2026-08-13T15:35:20.115-07:00
water_draw_1,2026-08-13T15:35:20.623-07:00,14.290,drawing,,open,4.0,0.517827,2.287604,26.56,79.81,23.33,74.00,22.90,73.22,1215,1184,889,229,WH-station1,2026-08-13T15:35:20.620-07:00
water_draw_1,2026-08-13T15:35:21.128-07:00,14.795,drawing,,open,4.0,0.536856,2.262083,26.87,80.37,23.23,73.81,22.80,73.04,1218,1183,884,228,WH-station1,2026-08-13T15:35:21.125-07:00
water_draw_1,2026-08-13T15:35:21.633-07:00,15.299,drawing,,open,4.0,0.555761,2.246771,27.50,81.50,23.33,74.00,22.80,73.04,1224,1184,881,228,WH-station1,2026-08-13T15:35:21.630-07:00
water_draw_1,2026-08-13T15:35:22.138-07:00,15.804,drawing,,open,4.0,0.574451,2.221250,28.12,82.62,23.54,74.38,22.90,73.22,1230,1186,876,229,WH-station1,2026-08-13T15:35:22.134-07:00
water_draw_1,2026-08-13T15:35:22.643-07:00,16.309,drawing,,open,4.0,0.593403,2.251875,28.65,83.56,23.44,74.19,23.00,73.40,1235,1185,882,230,WH-station1,2026-08-13T15:35:22.639-07:00
water_draw_1,2026-08-13T15:35:23.147-07:00,16.814,drawing,,open,4.0,0.612216,2.236563,28.75,83.75,23.33,74.00,22.90,73.22,1236,1184,879,229,WH-station1,2026-08-13T15:35:23.144-07:00
water_draw_1,2026-08-13T15:35:23.652-07:00,17.319,drawing,,open,4.0,0.630570,2.180417,29.27,84.69,23.44,74.19,22.80,73.04,1241,1185,868,228,WH-station1,2026-08-13T15:35:23.648-07:00
water_draw_1,2026-08-13T15:35:24.157-07:00,17.824,drawing,,open,4.0,0.649351,2.231458,29.90,85.81,23.65,74.56,23.00,73.40,1247,1187,878,230,WH-station1,2026-08-13T15:35:24.153-07:00
water_draw_1,2026-08-13T15:35:24.662-07:00,18.329,drawing,,open,4.0,0.667562,2.165104,30.52,86.94,23.33,74.00,22.90,73.22,1253,1184,865,229,WH-station1,2026-08-13T15:35:24.658-07:00
water_draw_1,2026-08-13T15:35:25.167-07:00,18.833,drawing,,open,4.0,0.685951,2.185521,30.62,87.12,23.44,74.19,22.80,73.04,1254,1185,869,228,WH-station1,2026-08-13T15:35:25.163-07:00
water_draw_1,2026-08-13T15:35:25.672-07:00,19.338,drawing,,open,4.0,0.704633,2.221250,31.04,87.88,23.23,73.81,22.90,73.22,1258,1183,876,229,WH-station1,2026-08-13T15:35:25.668-07:00
water_draw_1,2026-08-13T15:35:26.176-07:00,19.843,drawing,,open,4.0,0.723060,2.190625,31.46,88.63,23.23,73.81,23.00,73.40,1262,1183,870,230,WH-station1,2026-08-13T15:35:26.172-07:00
water_draw_1,2026-08-13T15:35:26.681-07:00,20.348,drawing,,open,4.0,0.741490,2.190625,31.98,89.56,23.54,74.38,22.80,73.04,1267,1186,870,228,WH-station1,2026-08-13T15:35:26.677-07:00
water_draw_1,2026-08-13T15:35:27.186-07:00,20.853,drawing,,open,4.0,0.759844,2.180417,32.29,90.12,23.44,74.19,22.90,73.22,1270,1185,868,229,WH-station1,2026-08-13T15:35:27.182-07:00
