# time,command,argument,event_id,value,units,efficiency
1786660431,o,,auto_outside_comm_for_advanced_load_up_1,,,
1786660446,a,60,advanced_load_up_1,100,2,9
1786660611,o,,auto_outside_comm_for_run_normal_1,,,
1786660626,e,0,run_normal_1,,,
1786661241,o,,auto_outside_comm_heartbeat_01,,,
1786662051,o,,auto_outside_comm_heartbeat_02,,,
1786662861,o,,auto_outside_comm_heartbeat_03,,,
1786663671,o,,auto_outside_comm_heartbeat_04,,,
1786664481,o,,auto_outside_comm_heartbeat_05,,,
1786665291,o,,auto_outside_comm_heartbeat_06,,,
1786666101,o,,auto_outside_comm_heartbeat_07,,,
1786666911,o,,auto_outside_comm_heartbeat_08,,,
1786667721,o,,auto_outside_comm_heartbeat_09,,,
1786668531,o,,auto_outside_comm_heartbeat_10,,,
1786669341,o,,auto_outside_comm_heartbeat_11,,,
1786670151,o,,auto_outside_comm_heartbeat_12,,,
1786670961,o,,auto_outside_comm_heartbeat_13,,,
1786671771,o,,auto_outside_comm_heartbeat_14,,,
1786672581,o,,auto_outside_comm_heartbeat_15,,,
1786673391,o,,auto_outside_comm_heartbeat_16,,,
1786674201,o,,auto_outside_comm_heartbeat_17,,,
