# time,command,argument,event_id,value,units
1785362360,o,,auto_outside_comm_for_shed_1,,
1785362375,s,0,shed_1,,
1785362540,o,,auto_outside_comm_for_advanced_load_up_1,,
1785362555,a,0,advanced_load_up_1,5,2
1785362720,o,,auto_outside_comm_for_run_normal_1,,
1785362735,e,0,run_normal_1,,
1785362840,o,,auto_outside_comm_for_load_up_1,,
1785362855,l,0,load_up_1,,
1785363200,o,,auto_outside_comm_for_shed_2,,
1785363215,s,0,shed_2,,
1785363620,o,,auto_outside_comm_for_grid_emergency_1,,
1785363635,g,0,grid_emergency_1,,
1785363860,o,,auto_outside_comm_for_run_normal_2,,
1785363875,e,0,run_normal_2,,
1785363980,o,,auto_outside_comm_for_critical_peak_1,,
1785363995,c,0,critical_peak_1,,
1785364220,o,,auto_outside_comm_for_run_normal_3,,
1785364235,e,0,run_normal_3,,
