timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-07-29 14:59:20,0,success,0,663,0,6,4026,7,0,,,,,0
2026-07-29 15:00:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:01:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:02:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:03:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:04:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:05:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:06:21,0,success,0,663,0,6,4026,7,0,,,,,0
2026-07-29 15:07:21,0,success,0,663,0,6,4026,7,0,,,,,0
2026-07-29 15:08:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:09:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:10:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:11:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:12:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:13:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:14:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:15:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:16:20,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:17:21,0,success,0,663,0,6,4026,7,0,,,,,4
2026-07-29 15:18:20,0,success,0,663,0,6,4026,7,150,,,,,4
2026-07-29 15:19:21,0,success,0,663,0,6,4026,7,975,,,,,4
2026-07-29 15:20:21,0,success,0,663,0,6,4026,7,1200,,,,,4
2026-07-29 15:21:21,0,success,0,663,0,6,4026,7,1200,,,,,4
2026-07-29 15:22:20,0,success,0,663,0,6,4026,7,1200,,,,,4
2026-07-29 15:23:21,0,success,0,663,0,6,4026,7,1200,,,,,4
2026-07-29 15:24:21,0,success,0,663,0,6,4026,7,1200,,,,,4
2026-07-29 15:25:21,0,success,0,663,0,6,4026,7,1200,,,,,0
2026-07-29 15:26:21,0,success,0,663,0,6,4026,7,1200,,,,,0
2026-07-29 15:27:20,0,success,0,663,0,6,4026,7,975,,,,,2
2026-07-29 15:28:20,0,success,0,676,800,6,4026,7,975,,,,,2
2026-07-29 15:29:21,0,success,0,689,800,6,4026,7,900,,,,,4
2026-07-29 15:30:21,0,success,0,689,0,6,4026,7,975,,,,,4
2026-07-29 15:31:20,0,success,0,689,0,6,4026,7,975,,,,,0
2026-07-29 15:32:20,0,success,0,689,0,6,4026,7,975,,,,,0
