timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T14:59:19.655-07:00,0.001,ok,initial_sample,240.290,0.000,1.854,12.668,12.977,0.143
2026-07-29T15:00:19.991-07:00,60.334,ok,heartbeat,240.438,0.000,2.472,11.432,11.741,0.210
2026-07-29T15:01:20.339-07:00,120.682,ok,heartbeat,240.334,0.000,1.236,9.887,12.977,0.095
2026-07-29T15:02:20.689-07:00,181.031,ok,heartbeat,240.108,0.000,2.472,10.196,10.505,0.234
2026-07-29T15:03:21.038-07:00,241.381,ok,heartbeat,239.901,0.000,1.236,12.050,12.359,0.125
2026-07-29T15:04:21.386-07:00,301.728,ok,heartbeat,240.221,0.000,1.236,12.359,12.668,0.121
2026-07-29T15:05:21.735-07:00,362.077,ok,heartbeat,240.195,0.000,1.236,10.505,10.814,0.143
2026-07-29T15:06:22.084-07:00,422.426,ok,heartbeat,239.987,0.000,2.472,11.123,11.741,0.236
2026-07-29T15:07:22.431-07:00,482.773,ok,heartbeat,240.065,0.000,0.618,10.505,10.196,-0.030
2026-07-29T15:08:22.780-07:00,543.123,ok,heartbeat,240.152,0.000,2.472,12.668,11.123,0.194
2026-07-29T15:09:23.132-07:00,603.474,ok,heartbeat,239.823,0.000,1.236,10.814,11.123,0.139
2026-07-29T15:10:23.481-07:00,663.824,ok,heartbeat,239.987,0.000,0.000,11.123,11.432,0.026
2026-07-29T15:11:23.831-07:00,724.174,ok,heartbeat,240.091,0.000,3.708,12.359,13.286,0.302
2026-07-29T15:12:24.181-07:00,784.523,ok,heartbeat,240.117,0.000,2.472,12.668,12.977,0.214
2026-07-29T15:13:24.523-07:00,844.866,ok,heartbeat,239.927,0.000,1.236,10.505,10.814,0.143
2026-07-29T15:14:24.857-07:00,905.200,ok,heartbeat,239.771,0.000,1.854,12.359,12.668,0.146
2026-07-29T15:15:25.213-07:00,965.556,ok,heartbeat,239.554,0.000,2.472,11.432,11.741,0.210
2026-07-29T15:16:25.545-07:00,1025.887,ok,heartbeat,240.005,0.000,0.000,12.050,12.359,0.024
2026-07-29T15:17:25.903-07:00,1086.245,ok,heartbeat,239.433,0.000,0.618,12.050,12.359,0.250
2026-07-29T15:18:26.235-07:00,1146.577,ok,heartbeat,240.013,0.000,2.472,12.050,9.578,0.290
2026-07-29T15:19:26.566-07:00,1206.909,ok,heartbeat,239.727,0.000,3.090,9.578,10.196,0.303
2026-07-29T15:20:26.915-07:00,1267.258,ok,heartbeat,239.537,0.000,0.618,12.359,10.814,0.285
2026-07-29T15:21:27.264-07:00,1327.606,ok,heartbeat,239.702,0.000,0.618,9.578,9.887,0.094
2026-07-29T15:22:27.613-07:00,1387.955,ok,heartbeat,239.641,0.000,1.236,11.123,11.432,0.135
2026-07-29T15:23:27.962-07:00,1448.304,ok,heartbeat,239.658,0.000,1.236,12.050,12.359,0.125
2026-07-29T15:24:28.311-07:00,1508.653,ok,heartbeat,240.005,0.000,1.236,11.123,11.432,0.107
2026-07-29T15:24:42.393-07:00,1522.735,ok,current_change|power_change|heater_on,239.572,0.232,46.963,41.402,62.721,0.748
2026-07-29T15:24:44.405-07:00,1524.748,ok,current_change,239.433,0.215,45.110,37.385,58.704,0.768
2026-07-29T15:24:48.429-07:00,1528.772,ok,current_change,239.753,0.189,40.784,32.442,52.525,0.782
2026-07-29T15:25:12.569-07:00,1552.912,ok,current_change,240.134,0.207,44.492,35.223,60.558,0.801
2026-07-29T15:25:15.588-07:00,1555.930,ok,current_change,239.814,0.223,47.581,36.767,55.306,0.765
2026-07-29T15:25:17.600-07:00,1557.942,ok,current_change,239.935,0.206,44.492,34.914,56.850,0.787
2026-07-29T15:25:21.625-07:00,1561.968,ok,current_change,239.762,0.225,49.435,35.840,61.176,0.808
2026-07-29T15:25:22.632-07:00,1562.974,ok,current_change,239.580,0.202,43.256,34.914,55.615,0.777
2026-07-29T15:25:29.675-07:00,1570.017,ok,current_change,239.849,0.181,39.548,31.515,50.671,0.780
2026-07-29T15:25:33.699-07:00,1574.041,ok,current_change,239.745,0.222,48.199,36.458,60.558,0.796
2026-07-29T15:25:35.711-07:00,1576.054,ok,current_change,239.849,0.205,44.492,34.296,56.541,0.792
2026-07-29T15:25:42.752-07:00,1583.095,ok,current_change,239.745,0.223,45.110,35.840,57.777,0.780
2026-07-29T15:25:44.765-07:00,1585.107,ok,current_change,239.797,0.197,43.256,32.751,54.379,0.795
2026-07-29T15:25:45.771-07:00,1586.114,ok,current_change|power_change|voltage_change,238.091,13.130,2451.982,1951.451,3133.878,0.782
2026-07-29T15:25:46.778-07:00,1587.120,ok,current_change|power_change|voltage_change,239.537,1.207,261.388,139.345,296.302,0.882
2026-07-29T15:25:47.784-07:00,1588.127,ok,current_change|power_change,239.511,1.339,291.049,147.378,326.581,0.892
2026-07-29T15:25:48.791-07:00,1589.133,ok,current_change|power_change,239.589,1.485,329.979,151.395,363.348,0.908
