timestamp_pacific,test_elapsed_seconds,event_id,event,status,details
2026-07-29T14:59:19.512-07:00,0.000,,run_created,ok,"{""run_directory"":""/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_29_145919_PDT"",""water_output_enabled"":true}"
2026-07-29T14:59:19.716-07:00,0.204,,power_monitor,ready,"{""pid"":8074}"
2026-07-29T14:59:20.757-07:00,1.246,,cta_controller,started,"{""pid"":8075}"
2026-07-29T14:59:20.757-07:00,-14.242,,test_start_scheduled,pending,"{""test_start_pacific"":""2026-07-29T14:59:35.000-07:00""}"
2026-07-29T14:59:35.186-07:00,0.187,,test_started,ok,{}
2026-07-29T15:15:35.070-07:00,960.071,water_draw_1,water_draw_started,started,"{""pid"":8137,""target_volume_gal"":9.0}"
2026-07-29T15:18:27.270-07:00,1132.271,water_draw_1,water_draw_completed,ok,"{""return_code"":0}"
2026-07-29T15:32:35.105-07:00,1980.106,,cta_return_to_normal,requested,{}
2026-07-29T15:32:37.577-07:00,1982.578,,cta_return_to_normal,completed,"{""return_code"":0}"
2026-07-29T15:32:37.643-07:00,1982.644,,power_monitor_shutdown,stopped,{}
2026-07-29T15:32:37.644-07:00,1982.644,,run_finished,completed,{}
