event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_2,2026-07-30T13:40:49.170-07:00,1.276,drawing,,open,6.0,0.003820,0.17958333333333343,36.66666666666667,98.0,25.72916666666667,78.3125,22.3,72.14,1312,1207,476,223,WH-station1,2026-07-30T13:40:49.169-07:00
water_draw_2,2026-07-30T13:40:49.672-07:00,2.280,drawing,,open,6.0,0.054465,3.027708333333334,37.291666666666686,99.12500000000003,25.208333333333343,77.37500000000003,22.2,71.96000000000001,1318,1202,1034,222,WH-station1,2026-07-30T13:40:49.671-07:00
water_draw_2,2026-07-30T13:40:50.174-07:00,2.782,drawing,,open,6.0,0.080907,3.1604166666666673,37.1875,98.9375,25.937500000000014,78.68750000000003,22.400000000000002,72.32,1317,1209,1060,224,WH-station1,2026-07-30T13:40:50.173-07:00
water_draw_2,2026-07-30T13:40:50.676-07:00,3.284,drawing,,open,6.0,0.107906,3.2267708333333327,36.874999999999986,98.37499999999997,25.83333333333333,78.5,21.9,71.42,1314,1208,1073,219,WH-station1,2026-07-30T13:40:50.675-07:00
water_draw_2,2026-07-30T13:40:51.178-07:00,3.786,drawing,,open,6.0,0.134603,3.1910416666666666,36.66666666666667,98.0,25.72916666666667,78.3125,22.400000000000002,72.32,1312,1207,1066,224,WH-station1,2026-07-30T13:40:51.177-07:00
water_draw_2,2026-07-30T13:40:51.680-07:00,4.288,drawing,,open,6.0,0.160915,3.145104166666667,36.770833333333314,98.18749999999994,25.625000000000014,78.12500000000003,22.1,71.78,1313,1206,1057,221,WH-station1,2026-07-30T13:40:51.679-07:00
water_draw_2,2026-07-30T13:40:52.182-07:00,4.790,drawing,,open,6.0,0.187396,3.165520833333334,36.97916666666666,98.56249999999997,25.625000000000014,78.12500000000003,22.3,72.14,1315,1206,1061,223,WH-station1,2026-07-30T13:40:52.180-07:00
water_draw_2,2026-07-30T13:40:52.686-07:00,5.292,drawing,,open,6.0,0.213627,3.134895833333333,37.08333333333336,98.75000000000006,25.41666666666667,77.75,22.3,72.14,1316,1204,1055,223,WH-station1,2026-07-30T13:40:52.682-07:00
water_draw_2,2026-07-30T13:40:53.191-07:00,5.797,drawing,,open,6.0,0.240041,3.140000000000001,37.1875,98.9375,25.41666666666667,77.75,22.0,71.6,1317,1204,1056,220,WH-station1,2026-07-30T13:40:53.186-07:00
water_draw_2,2026-07-30T13:40:53.696-07:00,6.301,drawing,,open,6.0,0.266154,3.104270833333334,37.291666666666686,99.12500000000003,25.520833333333343,77.93750000000003,22.3,72.14,1318,1205,1049,223,WH-station1,2026-07-30T13:40:53.691-07:00
