timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-07-30 13:09:32,0,success,0,356001,0,6,2202,7,330,10,2412,11,540,11
2026-07-30 13:10:32,0,success,0,356001,0,6,2202,7,330,10,2412,11,540,3
2026-07-30 13:11:33,0,success,0,356007,356,6,2202,7,330,10,2412,11,540,3
2026-07-30 13:12:33,0,success,0,356013,356,6,2202,7,330,10,2412,11,540,3
2026-07-30 13:13:32,0,success,0,356019,356,6,2202,7,360,10,2412,11,570,3
2026-07-30 13:14:33,0,success,0,356025,356,6,2202,7,450,10,2412,11,666,3
2026-07-30 13:15:33,0,success,0,356031,356,6,2202,7,420,10,2412,11,636,3
2026-07-30 13:16:32,0,success,0,356037,356,6,2202,7,360,10,2412,11,570,3
2026-07-30 13:17:32,0,success,0,356043,356,6,2202,7,300,10,2412,11,510,1
2026-07-30 13:18:32,0,success,0,356049,356,6,2202,7,240,10,2412,11,450,1
2026-07-30 13:19:33,0,success,0,356055,356,6,2202,7,210,10,2412,11,420,2
2026-07-30 13:20:33,0,success,0,356061,356,6,2202,7,210,10,2412,11,420,2
2026-07-30 13:21:32,0,success,0,356067,356,6,2202,7,180,10,2412,11,390,2
2026-07-30 13:22:33,0,success,0,356073,356,6,2202,7,150,10,2412,11,360,2
2026-07-30 13:23:33,0,success,0,356079,356,6,2202,7,180,10,2412,11,390,2
2026-07-30 13:24:32,0,success,0,356085,356,6,2202,7,210,10,2412,11,420,2
2026-07-30 13:25:32,0,success,0,356091,356,6,2202,7,270,10,2412,11,480,2
2026-07-30 13:26:33,0,success,0,356097,356,6,2202,7,360,10,2412,11,570,1
2026-07-30 13:27:33,0,success,0,356103,356,6,2202,7,390,10,2412,11,606,1
2026-07-30 13:28:33,0,success,0,356109,356,6,2202,7,390,10,2412,11,606,2
2026-07-30 13:29:32,0,success,0,356115,356,6,2202,7,390,10,2412,11,606,2
2026-07-30 13:30:32,0,success,0,356121,356,6,2202,7,390,10,2412,11,606,2
2026-07-30 13:31:33,0,success,0,356127,356,6,2202,7,390,10,2412,11,606,2
2026-07-30 13:32:32,0,success,0,356133,356,6,2202,7,390,10,2412,11,606,2
2026-07-30 13:33:32,0,success,0,356139,356,6,2202,7,390,10,2412,11,606,2
2026-07-30 13:34:32,0,success,0,356145,356,6,2202,7,360,10,2412,11,570,1
2026-07-30 13:35:33,0,success,0,356151,356,6,2202,7,360,10,2412,11,570,1
2026-07-30 13:36:33,0,success,0,356157,356,6,2202,7,360,10,2412,11,570,2
2026-07-30 13:37:33,0,success,0,356157,0,6,2202,7,360,10,2412,11,570,4
2026-07-30 13:38:32,0,success,0,356157,0,6,2202,7,390,10,2412,11,606,4
2026-07-30 13:39:32,0,success,0,356157,0,6,2202,7,420,10,2412,11,636,4
2026-07-30 13:40:33,0,success,0,356157,0,6,2202,7,420,10,2412,11,636,0
2026-07-30 13:41:33,0,success,0,356157,0,6,2202,7,420,10,2412,11,636,0
2026-07-30 13:42:32,0,success,0,356157,0,6,2202,7,480,10,2412,11,696,1
2026-07-30 13:43:32,0,success,0,356157,0,6,2202,7,696,10,2412,11,906,1
2026-07-30 13:44:32,0,success,0,356163,356,6,2052,7,696,10,2052,11,696,3
2026-07-30 13:45:33,0,success,0,356169,356,6,2052,7,726,10,2052,11,726,3
2026-07-30 13:46:32,0,success,0,356175,356,6,2052,7,696,10,2052,11,696,3
2026-07-30 13:47:33,0,success,0,356181,356,6,2052,7,666,10,2052,11,666,3
2026-07-30 13:48:33,0,success,0,356187,356,6,2052,7,666,10,2052,11,666,3
2026-07-30 13:49:33,0,success,0,356193,356,6,2052,7,636,10,2352,11,936,1
