# time,command,argument,event_id,value,units
1785442172,o,,auto_outside_comm_for_load_up_1,,
1785442187,l,0,load_up_1,,
1785442592,o,,auto_outside_comm_for_run_normal_1,,
1785442607,e,0,run_normal_1,,
1785442712,o,,auto_outside_comm_for_shed_1,,
1785442727,s,0,shed_1,,
1785443132,o,,auto_outside_comm_for_run_normal_2,,
1785443147,e,0,run_normal_2,,
1785443252,o,,auto_outside_comm_for_critical_peak_1,,
1785443267,c,0,critical_peak_1,,
1785443612,o,,auto_outside_comm_for_run_normal_3,,
1785443627,e,0,run_normal_3,,
1785443732,o,,auto_outside_comm_for_grid_emergency_1,,
1785443747,g,0,grid_emergency_1,,
1785443972,o,,auto_outside_comm_for_run_normal_4,,
1785443987,e,0,run_normal_4,,
1785444212,o,,auto_outside_comm_for_advanced_load_up_1,,
1785444227,a,0,advanced_load_up_1,5,2
1785444512,o,,auto_outside_comm_for_run_normal_5,,
1785444527,e,0,run_normal_5,,
