timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-07-30T13:09:32.005-07:00,,controller_started,internal,controller,started,,controller,,,,,,,,,
2026-07-30T13:09:32.010-07:00,,serial_open,internal,serial_port,ok,/dev/ttyUSB0,controller,,,,,,,,,
2026-07-30T13:09:32.011-07:00,,communication_started,internal,cta2045,started,,controller,,,,,,,,,
2026-07-30T13:09:32.011-07:00,,query_sent,outbound,device_information,pending,,startup,1,1,,,,,,,
2026-07-30T13:09:32.153-07:00,,link_ack,inbound,device_information,ack,,link_layer,,,,,,,,,
2026-07-30T13:09:32.297-07:00,,intermediate_response,inbound,device_information,success,,device_response,1,129,,,,,0,success,
2026-07-30T13:09:32.338-07:00,,query_completed,outbound,device_information,ok,,startup,1,1,,,,,0,success,
2026-07-30T13:09:32.339-07:00,auto_outside_comm_for_load_up_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-30T13:09:32.489-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-30T13:09:32.585-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-30T13:09:32.625-07:00,auto_outside_comm_for_load_up_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-30T13:09:32.626-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-30T13:09:32.777-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-30T13:09:32.921-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-30T13:09:32.962-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-30T13:09:32.963-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-30T13:09:33.113-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-30T13:09:33.209-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,11,,,11,"Idle, opted out",,,
2026-07-30T13:09:33.249-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-30T13:09:33.768-07:00,,incomplete_message,inbound,unknown,error,8,link_layer,,,,,,,,,
2026-07-30T13:09:47.259-07:00,load_up_1,command_sent,outbound,load_up,pending,0,schedule,23,0,,,,,,,
2026-07-30T13:09:47.377-07:00,,link_ack,inbound,load_up,ack,,link_layer,23,,,,,,,,
2026-07-30T13:09:47.489-07:00,,application_ack,inbound,load_up,ack,,application_layer,3,23,,,,,,,
2026-07-30T13:09:47.529-07:00,load_up_1,command_completed,outbound,load_up,ok,0,schedule,23,0,,,,,,,
2026-07-30T13:10:32.562-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-30T13:10:32.665-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-30T13:10:32.809-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-30T13:10:32.852-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-30T13:10:32.853-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-30T13:10:33.001-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-30T13:10:33.113-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-07-30T13:10:33.154-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-30T13:11:33.194-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-30T13:11:33.311-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-30T13:11:33.455-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
