event_id,scheduled_pacific,offset_seconds,action,command_code,duration_byte,requested_duration_seconds,represented_duration_seconds,advanced_duration_minutes,advanced_value,advanced_units,expected_operational_states,generated,prerequisite_for
auto_outside_comm_for_load_up_1,2026-07-30T13:09:32-07:00,-15,outside_communication,o,,,,,,,,true,load_up_1
load_up_1,2026-07-30T13:09:47-07:00,0,load_up,l,0,,,,,,3|6,false,
auto_outside_comm_for_run_normal_1,2026-07-30T13:16:32-07:00,405,outside_communication,o,,,,,,,,true,run_normal_1
run_normal_1,2026-07-30T13:16:47-07:00,420,run_normal,e,0,,,,,,0|1,false,
auto_outside_comm_for_shed_1,2026-07-30T13:18:32-07:00,525,outside_communication,o,,,,,,,,true,shed_1
shed_1,2026-07-30T13:18:47-07:00,540,shed,s,0,,,,,,2|4,false,
auto_outside_comm_for_run_normal_2,2026-07-30T13:25:32-07:00,945,outside_communication,o,,,,,,,,true,run_normal_2
run_normal_2,2026-07-30T13:25:47-07:00,960,run_normal,e,0,,,,,,0|1,false,
auto_outside_comm_for_critical_peak_1,2026-07-30T13:27:32-07:00,1065,outside_communication,o,,,,,,,,true,critical_peak_1
critical_peak_1,2026-07-30T13:27:47-07:00,1080,critical_peak,c,0,,,,,,2|4,false,
auto_outside_comm_for_run_normal_3,2026-07-30T13:33:32-07:00,1425,outside_communication,o,,,,,,,,true,run_normal_3
run_normal_3,2026-07-30T13:33:47-07:00,1440,run_normal,e,0,,,,,,0|1,false,
auto_outside_comm_for_grid_emergency_1,2026-07-30T13:35:32-07:00,1545,outside_communication,o,,,,,,,,true,grid_emergency_1
grid_emergency_1,2026-07-30T13:35:47-07:00,1560,grid_emergency,g,0,,,,,,2|4,false,
auto_outside_comm_for_run_normal_4,2026-07-30T13:39:32-07:00,1785,outside_communication,o,,,,,,,,true,run_normal_4
run_normal_4,2026-07-30T13:39:47-07:00,1800,run_normal,e,0,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_1,2026-07-30T13:43:32-07:00,2025,outside_communication,o,,,,,,,,true,advanced_load_up_1
advanced_load_up_1,2026-07-30T13:43:47-07:00,2040,advanced_load_up,a,,,,0,5,2,3|6,false,
auto_outside_comm_for_run_normal_5,2026-07-30T13:48:32-07:00,2325,outside_communication,o,,,,,,,,true,run_normal_5
run_normal_5,2026-07-30T13:48:47-07:00,2340,run_normal,e,0,,,,,,0|1,false,
