timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-07-28 18:43:28,0,success,0,11271,0,6,4026,7,0,,,,,0
2026-07-28 18:44:28,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:45:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:46:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:47:28,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:48:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:49:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:50:29,0,success,0,11271,0,6,4026,7,0,,,,,0
2026-07-28 18:51:28,0,success,0,11271,0,6,4026,7,0,,,,,0
2026-07-28 18:52:28,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:53:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:54:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:55:28,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:56:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:57:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:58:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 18:59:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 19:00:29,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 19:01:28,0,success,0,11271,0,6,4026,7,0,,,,,4
2026-07-28 19:02:29,0,success,0,11271,0,6,4026,7,150,,,,,4
2026-07-28 19:03:29,0,success,0,11271,0,6,4026,7,975,,,,,4
2026-07-28 19:04:28,0,success,0,11271,0,6,4026,7,1200,,,,,4
2026-07-28 19:05:28,0,success,0,11271,0,6,4026,7,1200,,,,,4
2026-07-28 19:06:29,0,success,0,11271,0,6,4026,7,1200,,,,,4
2026-07-28 19:07:29,0,success,0,11271,0,6,4026,7,1200,,,,,4
2026-07-28 19:08:30,0,success,0,11271,0,6,4026,7,1200,,,,,4
2026-07-28 19:09:28,0,success,0,11271,0,6,4026,7,1200,,,,,0
2026-07-28 19:10:29,0,success,0,11271,0,6,4026,7,1200,,,,,0
2026-07-28 19:11:29,0,success,0,11271,0,6,4026,7,1200,,,,,2
2026-07-28 19:12:29,0,success,0,11284,800,6,4026,7,1125,,,,,2
2026-07-28 19:13:28,0,success,0,11297,800,6,4026,7,900,,,,,4
2026-07-28 19:14:29,0,success,0,11297,0,6,4026,7,975,,,,,4
2026-07-28 19:15:29,0,success,0,11297,0,6,4026,7,1125,,,,,0
2026-07-28 19:16:29,0,success,0,11297,0,6,4026,7,1125,,,,,0
