# time,command,argument,event_id,value,units
1785289409,o,,auto_outside_comm_for_shed_1,,
1785289424,s,0,shed_1,,
1785289589,o,,auto_outside_comm_for_advanced_load_up_1,,
1785289604,a,0,advanced_load_up_1,5,2
1785289769,o,,auto_outside_comm_for_run_normal_1,,
1785289784,e,0,run_normal_1,,
1785289889,o,,auto_outside_comm_for_load_up_1,,
1785289904,l,0,load_up_1,,
1785290249,o,,auto_outside_comm_for_shed_2,,
1785290264,s,0,shed_2,,
1785290669,o,,auto_outside_comm_for_grid_emergency_1,,
1785290684,g,0,grid_emergency_1,,
1785290909,o,,auto_outside_comm_for_run_normal_2,,
1785290924,e,0,run_normal_2,,
1785291029,o,,auto_outside_comm_for_critical_peak_1,,
1785291044,c,0,critical_peak_1,,
1785291269,o,,auto_outside_comm_for_run_normal_3,,
1785291284,e,0,run_normal_3,,
