timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-10T19:09:44.741-07:00,0.001,ok,initial_sample,120.848,0.000,2.314,6.942,8.099,0.285
2026-08-10T19:10:45.076-07:00,60.333,ok,heartbeat,120.828,0.000,2.314,6.942,8.099,0.285
2026-08-10T19:11:03.182-07:00,78.438,ok,current_change|heater_on,120.858,0.179,20.826,24.297,32.396,0.643
2026-08-10T19:11:08.211-07:00,83.468,ok,current_change,120.858,0.292,32.396,34.709,48.593,0.690
2026-08-10T19:11:40.383-07:00,115.640,ok,current_change|power_change,118.733,27.482,2867.003,2266.529,3656.065,0.784
2026-08-10T19:11:41.390-07:00,116.646,ok,current_change|power_change,120.799,2.156,291.560,82.146,303.129,0.961
2026-08-10T19:11:42.396-07:00,117.653,ok,current_change|power_change,120.760,2.486,335.525,78.675,344.781,0.973
2026-08-10T19:11:43.403-07:00,118.659,ok,current_change,120.819,2.672,356.351,96.030,367.921,0.968
2026-08-10T19:11:44.409-07:00,119.666,ok,current_change|power_change,120.741,2.991,402.630,91.402,413.043,0.975
2026-08-10T19:11:45.416-07:00,120.672,ok,current_change,120.760,2.815,379.490,83.303,388.746,0.976
2026-08-10T19:11:48.434-07:00,123.690,ok,current_change,120.604,2.937,393.374,90.245,402.630,0.974
2026-08-10T19:11:52.458-07:00,127.714,ok,current_change,120.692,3.045,409.572,92.559,419.985,0.975
2026-08-10T19:11:54.470-07:00,129.727,ok,current_change,120.760,3.179,428.084,94.873,438.496,0.976
