timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-02 18:20:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:21:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:22:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:23:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:24:13,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:25:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:26:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:27:13,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:28:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:29:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:30:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:31:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:32:13,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:33:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:34:12,0,success,0,6721,0,6,4026,7,300,,,,,4
2026-08-02 18:35:13,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:36:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:37:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:38:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:39:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:40:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:41:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:42:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:43:13,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:44:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:45:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:46:12,0,success,0,6721,0,6,4026,7,300,,,,,0
2026-08-02 18:47:13,0,success,0,6721,0,6,4026,7,300,,,,,0
