timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-03 15:21:18,0,success,0,163,0,6,4026,7,0,,,,,0
2026-08-03 15:22:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:23:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:24:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:25:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:26:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:27:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:28:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:29:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:30:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:31:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:32:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:33:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:34:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:35:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:36:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:37:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:38:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:39:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:40:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:41:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:42:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:43:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:44:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:45:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:46:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:47:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:48:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:49:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:50:19,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:51:18,0,success,0,163,0,6,4026,7,0,,,,,4
2026-08-03 15:52:18,0,success,0,163,0,6,4026,7,0,,,,,0
