timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-03T15:21:18.169-07:00,0.001,ok,initial_sample,239.201,0.000,4.260,10.650,11.715,0.363
2026-08-03T15:22:18.515-07:00,60.343,ok,heartbeat,239.289,0.000,2.130,12.780,12.780,0.083
2026-08-03T15:23:18.862-07:00,120.690,ok,heartbeat,239.289,0.000,0.000,11.715,12.780,-0.083
2026-08-03T15:24:19.210-07:00,181.038,ok,heartbeat,238.948,0.000,0.000,13.845,14.910,0.071
2026-08-03T15:25:19.558-07:00,241.387,ok,heartbeat,239.306,0.000,4.260,12.780,13.845,0.308
2026-08-03T15:26:19.891-07:00,301.719,ok,heartbeat,239.053,0.000,2.130,11.715,12.780,0.166
2026-08-03T15:27:20.220-07:00,362.049,ok,heartbeat,239.105,0.000,0.000,10.650,11.715,0.091
2026-08-03T15:28:20.551-07:00,422.379,ok,heartbeat,239.123,0.000,2.130,11.715,12.780,0.250
2026-08-03T15:29:20.881-07:00,482.709,ok,heartbeat,239.026,0.000,0.000,11.715,12.780,0.083
2026-08-03T15:30:21.211-07:00,543.040,ok,heartbeat,239.254,0.000,4.260,11.715,12.780,0.333
2026-08-03T15:31:21.542-07:00,603.370,ok,heartbeat,239.228,0.000,2.130,13.845,14.910,0.143
2026-08-03T15:32:21.875-07:00,663.703,ok,heartbeat,239.184,0.000,0.000,12.780,13.845,0.076
2026-08-03T15:33:22.205-07:00,724.034,ok,heartbeat,239.140,0.000,0.000,12.780,13.845,0.076
2026-08-03T15:34:22.537-07:00,784.366,ok,heartbeat,239.280,0.000,2.130,11.715,12.780,0.250
2026-08-03T15:35:22.870-07:00,844.698,ok,heartbeat,239.324,0.000,2.130,9.585,10.650,0.199
2026-08-03T15:36:23.200-07:00,905.028,ok,heartbeat,239.219,0.000,2.130,10.650,11.715,0.182
2026-08-03T15:37:23.531-07:00,965.359,ok,heartbeat,239.333,0.000,2.130,10.650,11.715,0.272
2026-08-03T15:38:23.862-07:00,1025.691,ok,heartbeat,238.974,0.000,0.000,11.715,12.780,0.083
2026-08-03T15:39:24.193-07:00,1086.022,ok,heartbeat,239.088,0.000,2.130,11.715,12.780,0.166
2026-08-03T15:40:24.526-07:00,1146.354,ok,heartbeat,239.201,0.000,0.000,10.650,11.715,0.091
2026-08-03T15:41:24.858-07:00,1206.686,ok,heartbeat,239.429,0.000,2.130,11.715,13.845,0.153
2026-08-03T15:42:25.190-07:00,1267.019,ok,heartbeat,239.315,0.000,0.000,12.780,12.780,0.166
2026-08-03T15:43:25.522-07:00,1327.350,ok,heartbeat,239.429,0.000,0.000,10.650,10.650,0.000
2026-08-03T15:44:25.853-07:00,1387.681,ok,heartbeat,239.350,0.000,0.000,10.650,11.715,0.091
2026-08-03T15:45:26.183-07:00,1448.011,ok,heartbeat,239.035,0.000,4.260,13.845,14.910,0.285
2026-08-03T15:46:26.514-07:00,1508.342,ok,heartbeat,239.166,0.000,2.130,11.715,12.780,0.166
2026-08-03T15:47:26.844-07:00,1568.673,ok,heartbeat,239.289,0.000,0.000,12.780,13.845,0.076
2026-08-03T15:48:27.176-07:00,1629.004,ok,heartbeat,238.930,0.000,2.130,10.650,11.715,0.272
2026-08-03T15:49:27.507-07:00,1689.336,ok,heartbeat,239.271,0.000,2.130,12.780,13.845,0.153
2026-08-03T15:50:27.837-07:00,1749.665,ok,heartbeat,239.394,0.000,0.000,10.650,11.715,0.091
2026-08-03T15:51:28.168-07:00,1809.996,ok,heartbeat,239.429,0.000,0.000,12.780,12.780,0.000
2026-08-03T15:52:28.500-07:00,1870.328,ok,heartbeat,239.376,0.000,0.000,10.650,11.715,0.091
