# time,command,argument,event_id,value,units
1785114537,o,,auto_outside_comm_for_load_up_1,,
1785114552,l,13,load_up_1,,
1785114957,o,,auto_outside_comm_for_run_normal_1,,
1785114972,e,10,run_normal_1,,
1785115257,o,,auto_outside_comm_for_critical_peak_1,,
1785115272,c,15,critical_peak_1,,
1785115857,o,,auto_outside_comm_for_run_normal_2,,
1785115872,e,0,run_normal_2,,
1785116037,o,,auto_outside_comm_for_shed_1,,
1785116052,s,13,shed_1,,
1785116637,o,,auto_outside_comm_for_run_normal_3,,
1785116652,e,0,run_normal_3,,
1785116757,o,,auto_outside_comm_for_grid_emergency_1,,
1785116772,g,13,grid_emergency_1,,
1785117357,o,,auto_outside_comm_for_run_normal_4,,
1785117372,e,0,run_normal_4,,
