timestamp_pacific,test_elapsed_seconds,event_id,event,status,details
2026-07-29T14:57:28.195-07:00,0.000,,run_created,ok,"{""run_directory"":""/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_29_145728_PDT"",""water_output_enabled"":true}"
2026-07-29T14:57:28.399-07:00,0.204,,power_monitor,ready,"{""pid"":6478}"
2026-07-29T14:57:29.425-07:00,1.230,,cta_controller,started,"{""pid"":6479}"
2026-07-29T14:57:29.425-07:00,-14.574,,test_start_scheduled,pending,"{""test_start_pacific"":""2026-07-29T14:57:44.000-07:00""}"
2026-07-29T14:57:44.056-07:00,0.056,,test_started,ok,{}
2026-07-29T15:13:44.142-07:00,960.143,water_draw_1,water_draw_started,started,"{""pid"":6494,""target_volume_gal"":9.0}"
2026-07-29T15:17:58.549-07:00,1214.550,water_draw_1,water_draw_completed,ok,"{""return_code"":0}"
2026-07-29T15:30:44.180-07:00,1980.181,,cta_return_to_normal,requested,{}
2026-07-29T15:30:46.703-07:00,1982.703,,cta_return_to_normal,completed,"{""return_code"":0}"
2026-07-29T15:30:46.768-07:00,1982.769,,power_monitor_shutdown,stopped,{}
2026-07-29T15:30:46.769-07:00,1982.769,,run_finished,completed,{}
