timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T14:57:28.349-07:00,0.001,ok,initial_sample,241.428,0.000,2.134,8.537,9.071,0.294
2026-07-29T14:58:28.689-07:00,60.337,ok,heartbeat,241.921,0.000,3.202,7.470,8.537,0.375
2026-07-29T14:59:29.038-07:00,120.686,ok,heartbeat,241.662,0.000,3.202,8.004,9.071,0.411
2026-07-29T15:00:29.386-07:00,181.034,ok,heartbeat,242.043,0.000,2.134,9.071,9.605,0.222
2026-07-29T15:01:29.736-07:00,241.384,ok,heartbeat,241.882,0.000,4.269,9.071,10.672,0.449
2026-07-29T15:02:30.086-07:00,301.734,ok,heartbeat,241.496,0.000,1.067,10.138,10.672,0.149
2026-07-29T15:02:33.104-07:00,304.752,ok,voltage_change,242.625,0.000,3.202,8.004,9.071,0.411
2026-07-29T15:03:33.453-07:00,365.101,ok,heartbeat,241.990,0.000,1.067,10.138,10.672,0.100
2026-07-29T15:04:33.803-07:00,425.450,ok,heartbeat,241.843,0.000,2.134,8.004,8.537,0.312
2026-07-29T15:05:34.152-07:00,485.800,ok,heartbeat,241.985,0.000,0.000,9.071,9.605,0.055
2026-07-29T15:06:34.502-07:00,546.150,ok,heartbeat,242.009,0.000,2.134,6.937,7.470,0.356
2026-07-29T15:07:34.852-07:00,606.500,ok,heartbeat,241.740,0.000,3.202,8.004,9.071,0.353
2026-07-29T15:08:35.202-07:00,666.850,ok,heartbeat,241.970,0.000,1.067,9.605,10.138,0.104
2026-07-29T15:09:35.551-07:00,727.198,ok,heartbeat,241.985,0.000,3.202,9.071,10.138,0.368
2026-07-29T15:10:35.900-07:00,787.548,ok,heartbeat,242.415,0.000,2.134,8.004,8.537,0.250
2026-07-29T15:11:30.214-07:00,841.862,ok,voltage_change,241.349,0.000,4.269,7.470,9.071,0.529
2026-07-29T15:11:37.256-07:00,848.904,ok,voltage_change,242.395,0.000,1.067,8.537,8.004,0.267
2026-07-29T15:12:37.605-07:00,909.253,ok,heartbeat,241.897,0.000,2.134,9.605,10.138,0.210
2026-07-29T15:13:37.954-07:00,969.602,ok,heartbeat,241.843,0.000,2.134,9.071,9.605,0.222
2026-07-29T15:14:09.118-07:00,1000.766,ok,voltage_change,240.743,0.000,3.202,8.537,9.605,0.333
2026-07-29T15:14:12.136-07:00,1003.784,ok,voltage_change,241.951,0.000,4.269,9.071,10.138,0.421
2026-07-29T15:15:12.492-07:00,1064.140,ok,heartbeat,241.902,0.000,3.202,8.537,9.605,0.333
2026-07-29T15:16:12.841-07:00,1124.489,ok,heartbeat,241.623,0.000,2.134,9.605,10.138,0.263
2026-07-29T15:17:13.194-07:00,1184.842,ok,heartbeat,242.039,0.000,2.134,9.605,10.138,0.263
2026-07-29T15:18:13.551-07:00,1245.199,ok,heartbeat,241.784,0.000,3.202,8.004,9.071,0.411
2026-07-29T15:19:13.898-07:00,1305.546,ok,heartbeat,241.775,0.000,2.134,9.605,9.605,0.277
2026-07-29T15:20:14.244-07:00,1365.892,ok,heartbeat,241.794,0.000,4.269,9.605,10.672,0.399
2026-07-29T15:21:14.591-07:00,1426.238,ok,heartbeat,241.951,0.000,3.202,9.605,10.672,0.350
2026-07-29T15:22:14.937-07:00,1486.585,ok,heartbeat,241.926,0.000,2.134,10.138,10.672,0.199
2026-07-29T15:23:15.284-07:00,1546.932,ok,heartbeat,241.833,0.000,2.134,8.004,10.138,0.052
2026-07-29T15:24:15.632-07:00,1607.279,ok,heartbeat,242.171,0.000,2.134,8.537,9.071,0.294
2026-07-29T15:25:15.980-07:00,1667.627,ok,heartbeat,241.706,0.000,3.202,9.071,10.138,0.368
2026-07-29T15:26:16.327-07:00,1727.975,ok,heartbeat,242.332,0.000,2.134,7.470,8.004,0.267
2026-07-29T15:26:32.420-07:00,1744.068,ok,voltage_change,241.325,0.000,3.202,9.605,10.672,0.350
2026-07-29T15:26:41.473-07:00,1753.121,ok,voltage_change,242.391,0.000,4.269,8.004,9.071,0.470
2026-07-29T15:26:47.507-07:00,1759.155,ok,voltage_change,241.266,0.000,3.202,9.605,10.672,0.350
2026-07-29T15:26:48.514-07:00,1760.162,ok,voltage_change,242.752,0.000,3.202,6.937,8.004,0.399
2026-07-29T15:26:59.578-07:00,1771.226,ok,voltage_change,241.540,0.000,1.067,9.071,9.605,0.110
2026-07-29T15:27:59.926-07:00,1831.574,ok,heartbeat,241.677,0.000,2.134,8.537,9.071,0.294
2026-07-29T15:29:00.272-07:00,1891.920,ok,heartbeat,241.887,0.000,2.134,9.071,9.605,0.222
2026-07-29T15:30:00.620-07:00,1952.268,ok,heartbeat,241.916,0.000,3.202,9.605,10.138,0.315
