timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-07-29 14:27:38,0,success,0,9925,0,6,4026,7,525,,,,,0
2026-07-29 14:28:38,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:29:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:30:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:31:38,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:32:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:33:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:34:39,0,success,0,9925,0,6,4026,7,525,,,,,0
2026-07-29 14:35:39,0,success,0,9925,0,6,4026,7,525,,,,,0
2026-07-29 14:36:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:37:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:38:39,0,success,0,9925,0,6,4026,7,525,,,,,4
2026-07-29 14:39:39,0,success,0,9925,0,6,4026,7,525,,,,,3
2026-07-29 14:40:39,0,success,0,9938,800,6,4026,7,825,,,,,3
2026-07-29 14:41:38,0,success,0,9951,800,6,4026,7,750,,,,,3
2026-07-29 14:42:38,0,success,0,9964,800,6,4026,7,525,,,,,4
2026-07-29 14:43:39,0,success,0,9964,0,6,4026,7,525,,,,,4
2026-07-29 14:44:39,0,success,0,9964,0,6,4026,7,525,,,,,4
2026-07-29 14:45:39,0,success,0,9964,0,6,4026,7,975,,,,,4
2026-07-29 14:46:39,0,success,0,9964,0,6,4026,7,1350,,,,,4
2026-07-29 14:47:38,0,success,0,9964,0,6,4026,7,1200,,,,,4
2026-07-29 14:48:39,0,success,0,9964,0,6,4026,7,1050,,,,,2
2026-07-29 14:49:39,0,success,0,9977,800,6,4026,7,1050,,,,,2
2026-07-29 14:50:39,0,success,0,9990,800,6,4026,7,1125,,,,,4
2026-07-29 14:51:38,0,success,0,9990,0,6,4026,7,1125,,,,,4
2026-07-29 14:52:39,0,success,0,9990,0,6,4026,7,1200,,,,,4
2026-07-29 14:53:39,0,success,0,9990,0,6,4026,7,1200,,,,,0
2026-07-29 14:54:39,0,success,0,9990,0,6,4026,7,1200,,,,,0
2026-07-29 14:55:39,0,success,0,9990,0,6,4026,7,1125,,,,,4
2026-07-29 14:56:39,0,success,0,10003,800,6,4026,7,1050,,,,,2
2026-07-29 14:57:39,0,success,0,10016,800,6,4026,7,1050,,,,,2
2026-07-29 14:58:38,0,success,0,10016,800,6,4026,7,975,,,,,2
2026-07-29 14:59:38,0,success,0,10029,800,6,4026,7,975,,,,,1
2026-07-29 15:00:39,0,success,0,10055,800,6,4026,7,975,,,,,1
