timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T14:27:38.161-07:00,0.001,ok,initial_sample,241.674,0.000,1.905,10.475,11.427,0.250
2026-07-29T14:28:38.486-07:00,60.323,ok,heartbeat,241.551,0.000,1.905,11.427,12.380,0.230
2026-07-29T14:29:38.836-07:00,120.673,ok,heartbeat,241.551,0.000,3.809,11.427,12.380,0.308
2026-07-29T14:30:39.186-07:00,181.023,ok,heartbeat,241.068,0.000,0.000,9.523,10.475,0.091
2026-07-29T14:31:39.537-07:00,241.373,ok,heartbeat,240.875,0.000,1.905,10.475,9.523,0.100
2026-07-29T14:32:39.887-07:00,301.724,ok,heartbeat,241.498,0.000,1.905,10.475,11.427,0.166
2026-07-29T14:33:40.238-07:00,362.075,ok,heartbeat,241.182,0.000,3.809,10.475,11.427,0.333
2026-07-29T14:34:40.587-07:00,422.424,ok,heartbeat,240.875,0.000,1.905,8.571,9.523,0.199
2026-07-29T14:35:40.937-07:00,482.774,ok,heartbeat,240.954,0.000,0.000,9.523,10.475,0.272
2026-07-29T14:36:11.112-07:00,512.949,ok,current_change|power_change|heater_on,240.981,0.260,45.710,42.853,62.851,0.727
2026-07-29T14:36:14.131-07:00,515.968,ok,current_change,240.823,0.242,41.901,39.044,58.090,0.737
2026-07-29T14:36:17.149-07:00,518.986,ok,current_change,241.033,0.219,39.996,33.330,52.376,0.763
2026-07-29T14:36:41.288-07:00,543.125,ok,current_change,240.937,0.253,47.614,37.139,60.946,0.781
2026-07-29T14:36:49.336-07:00,551.172,ok,current_change,240.954,0.237,43.805,35.235,57.137,0.783
2026-07-29T14:36:54.365-07:00,556.202,ok,current_change,241.253,0.253,47.614,37.139,60.946,0.781
2026-07-29T14:36:55.372-07:00,557.209,ok,current_change,241.086,0.234,43.805,34.282,57.137,0.800
2026-07-29T14:36:57.384-07:00,559.221,ok,current_change,241.112,0.250,47.614,36.187,59.994,0.793
2026-07-29T14:36:58.391-07:00,560.227,ok,current_change,240.919,0.224,39.996,32.378,52.376,0.781
2026-07-29T14:37:03.421-07:00,565.257,ok,current_change,240.805,0.258,49.519,37.139,61.899,0.800
2026-07-29T14:37:05.433-07:00,567.270,ok,current_change,240.963,0.235,43.805,33.330,56.185,0.796
2026-07-29T14:37:06.440-07:00,568.276,ok,current_change,240.893,0.252,47.614,32.378,58.090,0.819
2026-07-29T14:37:08.452-07:00,570.289,ok,current_change,241.217,0.235,43.805,33.330,56.185,0.796
2026-07-29T14:37:15.495-07:00,577.332,ok,current_change|power_change,241.060,1.057,209.503,143.795,255.213,0.824
2026-07-29T14:37:16.502-07:00,578.338,ok,current_change,240.884,1.097,222.835,142.843,264.736,0.841
