event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-07-29T14:43:56.128-07:00,1.257,drawing,,open,9.0,0.004405,0.2102083333333333,20.208333333333314,68.37499999999997,21.249999999999986,70.24999999999997,23.1,73.58000000000001,1154,1164,482,231,WH-station1,2026-07-29T14:43:56.121-07:00
water_draw_1,2026-07-29T14:43:56.630-07:00,2.260,drawing,,open,9.0,0.177139,10.336875000000001,20.3125,68.5625,21.562500000000014,70.81250000000003,23.1,73.58000000000001,1155,1167,2466,231,WH-station1,2026-07-29T14:43:56.623-07:00
water_draw_1,2026-07-29T14:43:57.132-07:00,2.762,drawing,,open,9.0,0.263544,10.326666666666668,20.937499999999986,69.68749999999997,21.35416666666667,70.4375,23.1,73.58000000000001,1161,1165,2464,231,WH-station1,2026-07-29T14:43:57.125-07:00
water_draw_1,2026-07-29T14:43:57.634-07:00,3.264,drawing,,open,9.0,0.349935,10.326666666666668,21.249999999999986,70.24999999999997,21.45833333333333,70.625,23.1,73.58000000000001,1164,1166,2464,231,WH-station1,2026-07-29T14:43:57.627-07:00
water_draw_1,2026-07-29T14:43:58.136-07:00,3.766,drawing,,open,9.0,0.436334,10.326666666666668,21.875,71.375,21.770833333333343,71.1875,23.1,73.58000000000001,1170,1169,2464,231,WH-station1,2026-07-29T14:43:58.128-07:00
water_draw_1,2026-07-29T14:43:58.638-07:00,4.268,drawing,,open,9.0,0.522595,10.311354166666666,22.60416666666667,72.6875,21.35416666666667,70.4375,23.1,73.58000000000001,1177,1165,2461,231,WH-station1,2026-07-29T14:43:58.630-07:00
water_draw_1,2026-07-29T14:43:59.140-07:00,4.770,drawing,,open,9.0,0.609029,10.331770833333334,23.125,73.625,21.562500000000014,70.81250000000003,23.1,73.58000000000001,1182,1167,2465,231,WH-station1,2026-07-29T14:43:59.132-07:00
water_draw_1,2026-07-29T14:43:59.644-07:00,5.272,drawing,,open,9.0,0.695562,10.341979166666667,23.749999999999986,74.74999999999997,21.666666666666686,71.00000000000003,23.1,73.58000000000001,1188,1168,2467,231,WH-station1,2026-07-29T14:43:59.636-07:00
water_draw_1,2026-07-29T14:44:00.149-07:00,5.777,drawing,,open,9.0,0.782491,10.326666666666668,24.47916666666667,76.0625,21.875,71.375,23.1,73.58000000000001,1195,1170,2464,231,WH-station1,2026-07-29T14:44:00.140-07:00
water_draw_1,2026-07-29T14:44:00.654-07:00,6.282,drawing,,open,9.0,0.869189,10.30625,25.208333333333343,77.37500000000003,21.666666666666686,71.00000000000003,23.1,73.58000000000001,1202,1168,2460,231,WH-station1,2026-07-29T14:44:00.645-07:00
water_draw_1,2026-07-29T14:44:01.159-07:00,6.786,drawing,,open,9.0,0.955971,10.316458333333335,26.14583333333333,79.0625,22.083333333333314,71.74999999999997,23.0,73.4,1211,1172,2462,230,WH-station1,2026-07-29T14:44:01.149-07:00
water_draw_1,2026-07-29T14:44:01.664-07:00,7.291,drawing,,open,9.0,1.042841,10.326666666666668,26.5625,79.8125,21.979166666666686,71.56250000000003,23.0,73.4,1215,1171,2464,230,WH-station1,2026-07-29T14:44:01.654-07:00
water_draw_1,2026-07-29T14:44:02.169-07:00,7.796,drawing,,open,9.0,1.129729,10.316458333333335,27.291666666666643,81.12499999999997,21.979166666666686,71.56250000000003,23.1,73.58000000000001,1222,1171,2462,231,WH-station1,2026-07-29T14:44:02.158-07:00
water_draw_1,2026-07-29T14:44:02.674-07:00,8.301,drawing,,open,9.0,1.216652,10.331770833333334,27.812500000000014,82.06250000000003,21.875,71.375,23.200000000000003,73.76,1227,1170,2465,232,WH-station1,2026-07-29T14:44:02.663-07:00
water_draw_1,2026-07-29T14:44:03.178-07:00,8.806,drawing,,open,9.0,1.303623,10.336875000000001,28.4375,83.1875,21.562500000000014,70.81250000000003,23.0,73.4,1233,1167,2466,230,WH-station1,2026-07-29T14:44:03.168-07:00
water_draw_1,2026-07-29T14:44:03.683-07:00,9.311,drawing,,open,9.0,1.390435,10.3215625,29.16666666666667,84.5,21.770833333333343,71.1875,23.1,73.58000000000001,1240,1169,2463,231,WH-station1,2026-07-29T14:44:03.673-07:00
water_draw_1,2026-07-29T14:44:04.188-07:00,9.815,drawing,,open,9.0,1.477290,10.326666666666668,29.375,84.875,21.979166666666686,71.56250000000003,23.0,73.4,1242,1171,2464,230,WH-station1,2026-07-29T14:44:04.178-07:00
water_draw_1,2026-07-29T14:44:04.692-07:00,10.320,drawing,,open,9.0,1.564023,10.311354166666666,29.895833333333343,85.81250000000003,22.395833333333343,72.31250000000003,23.1,73.58000000000001,1247,1175,2461,231,WH-station1,2026-07-29T14:44:04.683-07:00
water_draw_1,2026-07-29T14:44:05.197-07:00,10.825,drawing,,open,9.0,1.650841,10.3215625,30.416666666666643,86.74999999999997,21.875,71.375,23.1,73.58000000000001,1252,1170,2463,231,WH-station1,2026-07-29T14:44:05.188-07:00
water_draw_1,2026-07-29T14:44:05.702-07:00,11.330,drawing,,open,9.0,1.737721,10.326666666666668,30.937500000000014,87.68750000000003,22.083333333333314,71.74999999999997,23.0,73.4,1257,1172,2464,230,WH-station1,2026-07-29T14:44:05.692-07:00
water_draw_1,2026-07-29T14:44:06.206-07:00,11.834,drawing,,open,9.0,1.824590,10.326666666666668,31.25,88.25,22.29166666666667,72.125,23.0,73.4,1260,1174,2464,230,WH-station1,2026-07-29T14:44:06.197-07:00
water_draw_1,2026-07-29T14:44:06.711-07:00,12.339,drawing,,open,9.0,1.911448,10.326666666666668,31.875000000000014,89.37500000000003,22.29166666666667,72.125,23.200000000000003,73.76,1266,1174,2464,232,WH-station1,2026-07-29T14:44:06.702-07:00
water_draw_1,2026-07-29T14:44:07.216-07:00,12.844,drawing,,open,9.0,1.998349,10.331770833333334,32.29166666666667,90.125,22.083333333333314,71.74999999999997,23.1,73.58000000000001,1270,1172,2465,231,WH-station1,2026-07-29T14:44:07.207-07:00
water_draw_1,2026-07-29T14:44:07.721-07:00,13.348,drawing,,open,9.0,2.085203,10.326666666666668,32.604166666666686,90.68750000000003,22.29166666666667,72.125,23.0,73.4,1273,1174,2464,230,WH-station1,2026-07-29T14:44:07.712-07:00
water_draw_1,2026-07-29T14:44:08.226-07:00,13.853,drawing,,open,9.0,2.172001,10.311354166666666,33.02083333333334,91.43750000000003,22.60416666666667,72.6875,23.200000000000003,73.76,1277,1177,2461,232,WH-station1,2026-07-29T14:44:08.216-07:00
water_draw_1,2026-07-29T14:44:08.730-07:00,14.358,drawing,,open,9.0,2.258826,10.3215625,33.54166666666667,92.375,22.1875,71.9375,23.1,73.58000000000001,1282,1173,2463,231,WH-station1,2026-07-29T14:44:08.721-07:00
