timestamp_pacific,test_elapsed_seconds,event_id,event,status,details
2026-07-29T14:27:38.000-07:00,0.000,,run_created,ok,"{""run_directory"":""/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_29_142737_PDT"",""water_output_enabled"":true}"
2026-07-29T14:27:38.204-07:00,0.205,,power_monitor,ready,"{""pid"":6476}"
2026-07-29T14:27:39.245-07:00,1.245,,cta_controller,started,"{""pid"":6477}"
2026-07-29T14:27:39.245-07:00,-14.754,,test_start_scheduled,pending,"{""test_start_pacific"":""2026-07-29T14:27:54.000-07:00""}"
2026-07-29T14:27:54.076-07:00,0.077,,test_started,ok,{}
2026-07-29T14:43:54.151-07:00,960.152,water_draw_1,water_draw_started,started,"{""pid"":6496,""target_volume_gal"":9.0}"
2026-07-29T14:44:48.277-07:00,1014.278,water_draw_1,water_draw_completed,ok,"{""return_code"":0}"
2026-07-29T15:00:54.007-07:00,1980.008,,cta_return_to_normal,requested,{}
2026-07-29T15:00:56.431-07:00,1982.431,,cta_return_to_normal,completed,"{""return_code"":0}"
2026-07-29T15:00:56.496-07:00,1982.497,,power_monitor_shutdown,stopped,{}
2026-07-29T15:00:56.497-07:00,1982.497,,run_finished,completed,{}
