timestamp_pacific,response_code,response_name,commodity_code_1,cumulative_Wh_1,insta_rate_W_1,,commodity_code_2,cumulative_Wh_2,insta_rate_W_2,,commodity_code_3,cumulative_Wh_3,insta_rate_W_3,operational_state
2026-07-27 17:22:34,0,success,0,8742,0,,6,4026,,,7,450,,0
2026-07-27 17:23:34,0,success,0,8742,0,,6,4026,,,7,450,,4
2026-07-27 17:24:35,0,success,0,8742,0,,6,4026,,,7,450,,4
2026-07-27 17:25:34,0,success,0,8742,0,,6,4026,,,7,450,,4
2026-07-27 17:26:35,0,success,0,8755,800,,6,4026,,,7,525,,3
2026-07-27 17:27:35,0,success,0,8768,800,,6,4026,,,7,750,,3
2026-07-27 17:28:34,0,success,0,8781,800,,6,4026,,,7,525,,1
2026-07-27 17:29:35,0,success,0,8794,800,,6,4026,,,7,450,,1
2026-07-27 17:30:35,0,success,0,8807,800,,6,4026,,,7,450,,1
2026-07-27 17:31:35,0,success,0,8820,800,,6,4026,,,7,375,,1
2026-07-27 17:32:34,0,success,0,8833,800,,6,4026,,,7,225,,1
2026-07-27 17:33:35,0,success,0,8846,800,,6,4026,,,7,75,,1
2026-07-27 17:34:34,0,success,0,8859,800,,6,4026,,,7,75,,1
2026-07-27 17:35:34,0,success,0,8859,0,,6,4026,,,7,75,,4
2026-07-27 17:36:35,0,success,0,8859,0,,6,4026,,,7,375,,4
2026-07-27 17:37:35,0,success,0,8859,0,,6,4026,,,7,375,,4
2026-07-27 17:38:34,0,success,0,8859,0,,6,4026,,,7,450,,4
2026-07-27 17:39:35,0,success,0,8859,0,,6,4026,,,7,450,,4
2026-07-27 17:40:34,0,success,0,8859,0,,6,4026,,,7,450,,4
2026-07-27 17:41:35,0,success,0,8859,0,,6,4026,,,7,450,,4
2026-07-27 17:42:35,0,success,0,8859,0,,6,4026,,,7,450,,0
2026-07-27 17:43:34,0,success,0,8859,0,,6,4026,,,7,450,,0
2026-07-27 17:44:35,0,success,0,8859,0,,6,4026,,,7,450,,0
2026-07-27 17:45:35,0,success,0,8859,0,,6,4026,,,7,375,,1
2026-07-27 17:46:35,0,success,0,8872,800,,6,4026,,,7,375,,1
2026-07-27 17:47:34,0,success,0,8885,800,,6,4026,,,7,75,,1
2026-07-27 17:48:34,0,success,0,8885,0,,6,4026,,,7,75,,4
2026-07-27 17:49:35,0,success,0,8885,0,,6,4026,,,7,375,,4
2026-07-27 17:50:34,0,success,0,8885,0,,6,4026,,,7,375,,4
2026-07-27 17:51:35,0,success,0,8885,0,,6,4026,,,7,375,,4
2026-07-27 17:52:35,0,success,0,8885,0,,6,4026,,,7,375,,4
2026-07-27 17:53:34,0,success,0,8885,0,,6,4026,,,7,450,,0
2026-07-27 17:54:35,0,success,0,8885,0,,6,4026,,,7,375,,0
2026-07-27 17:55:34,0,success,0,8885,0,,6,4026,,,7,375,,0
2026-07-27 17:56:34,0,success,0,8885,0,,6,4026,,,7,450,,1
2026-07-27 17:57:35,0,success,0,8898,800,,6,4026,,,7,375,,1
2026-07-27 17:58:35,0,success,0,8911,800,,6,4026,,,7,75,,1
2026-07-27 17:59:34,0,success,0,8924,800,,6,4026,,,7,75,,1
2026-07-27 18:00:34,0,success,0,8937,800,,6,4026,,,7,75,,4
2026-07-27 18:01:35,0,success,0,8937,0,,6,4026,,,7,225,,4
2026-07-27 18:02:35,0,success,0,8937,0,,6,4026,,,7,375,,4
2026-07-27 18:03:34,0,success,0,8937,0,,6,4026,,,7,375,,4
2026-07-27 18:04:35,0,success,0,8937,0,,6,4026,,,7,375,,4
2026-07-27 18:05:34,0,success,0,8937,0,,6,4026,,,7,375,,0
2026-07-27 18:06:35,0,success,0,8937,0,,6,4026,,,7,375,,0
2026-07-27 18:07:35,0,success,0,8937,0,,6,4026,,,7,375,,0
2026-07-27 18:08:34,0,success,0,8937,0,,6,4026,,,7,375,,1
2026-07-27 18:09:35,0,success,0,8950,800,,6,4026,,,7,225,,1
2026-07-27 18:10:35,0,success,0,8963,800,,6,4026,,,7,75,,1
2026-07-27 18:11:35,0,success,0,8976,800,,6,4026,,,7,75,,1
2026-07-27 18:12:34,0,success,0,8989,800,,6,4026,,,7,75,,1
2026-07-27 18:13:35,0,success,0,9002,800,,6,4026,,,7,75,,1
2026-07-27 18:14:35,0,success,0,9015,800,,6,4026,,,7,0,,1
2026-07-27 18:15:35,0,success,0,9028,800,,6,4026,,,7,0,,1
