timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-07-27T17:22:34.050-07:00,,controller_started,internal,controller,started,,controller,,,,,,,,,
2026-07-27T17:22:34.058-07:00,,serial_open,internal,serial_port,ok,/dev/ttyUSB0,controller,,,,,,,,,
2026-07-27T17:22:34.059-07:00,,communication_started,internal,cta2045,started,,controller,,,,,,,,,
2026-07-27T17:22:34.059-07:00,,query_sent,outbound,device_information,pending,,startup,1,1,,,,,,,
2026-07-27T17:22:34.202-07:00,,link_ack,inbound,device_information,ack,,link_layer,,,,,,,,,
2026-07-27T17:22:34.330-07:00,,intermediate_response,inbound,device_information,success,,device_response,1,129,,,,,0,success,
2026-07-27T17:22:34.370-07:00,,query_completed,outbound,device_information,ok,,startup,1,1,,,,,0,success,
2026-07-27T17:22:34.371-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:22:34.516-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:22:34.640-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:22:34.682-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:22:34.682-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:22:34.825-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:22:34.928-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:22:34.969-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:22:35.969-07:00,auto_outside_comm_for_load_up_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T17:22:36.013-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T17:22:36.117-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T17:22:36.157-07:00,auto_outside_comm_for_load_up_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T17:22:50.171-07:00,load_up_1,command_sent,outbound,load_up,pending,13,schedule,23,13,,,,,,,
2026-07-27T17:22:50.230-07:00,,link_ack,inbound,load_up,ack,,link_layer,23,,,,,,,,
2026-07-27T17:22:50.333-07:00,,application_ack,inbound,load_up,ack,,application_layer,3,23,,,,,,,
2026-07-27T17:22:50.374-07:00,load_up_1,command_completed,outbound,load_up,ok,13,schedule,23,13,,,,,,,
2026-07-27T17:23:34.423-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:23:34.502-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:23:34.626-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
