POWER_MONITOR_READY {"output_csv": "/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_28_002233Z/power.csv", "timestamp_utc": "2026-07-28T00:22:34.008Z"}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:22:34.011Z", "status": "ok", "reasons": ["initial_sample"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:05.175Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_on"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:07.187Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:10.205Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:34.346Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:35.352Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:37.364Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:38.371Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:40.383Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:41.390Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:47.425Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:48.432Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:52.456Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:23:55.474Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:08.550Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:09.557Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:10.563Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:11.570Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:12.576Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:13.583Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:14.589Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:15.596Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:17.608Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:20.626Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:21.633Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:22.639Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:23.646Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:24.652Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:25.659Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:26.665Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:28.678Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:29.684Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:31.697Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:32.703Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:37.733Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:38.740Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:39.746Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:41.758Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:45.782Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:47.795Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:48.801Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:54.837Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:24:55.844Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:15.961Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:16.968Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:18.980Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:31.050Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:34.069Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:37.087Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:38.093Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:39.100Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:41.112Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:25:54.189Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-28T00:26:03.242Z", "status": "ok", "reasons": ["current_change"]}
