timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-10 20:05:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:06:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,6
2026-08-10 20:07:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,6
2026-08-10 20:08:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:09:09,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:10:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:11:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:12:09,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:13:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:14:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:15:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:16:09,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:17:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:18:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
2026-08-10 20:19:08,0,success,0,367407,0,6,2202,7,0,10,2412,11,240,0
