timestamp_pacific,test_elapsed_seconds,event_id,event,status,details
2026-08-10T13:52:00.773-07:00,0.000,,run_created,ok,"{""run_directory"":""/home/pi/conformance_testing_team/saved_data/conformance_runs/WH-1/run_2026_08_10_135200_PDT"",""water_output_enabled"":true,""outside_communication_heartbeat_enabled"":true}"
2026-08-10T13:52:00.977-07:00,0.205,,power_monitor,ready,"{""pid"":9911}"
2026-08-10T13:52:01.997-07:00,1.224,,cta_controller,started,"{""pid"":9912}"
2026-08-10T13:52:01.997-07:00,-14.002,,test_start_scheduled,pending,"{""test_start_pacific"":""2026-08-10T13:52:16.000-07:00""}"
2026-08-10T13:52:16.026-07:00,0.026,,test_started,ok,{}
2026-08-10T13:52:21.044-07:00,5.045,water_draw_1,water_draw_started,started,"{""pid"":9918,""target_volume_gal"":6.0}"
2026-08-10T13:54:16.311-07:00,120.312,water_draw_1,water_draw_completed,ok,"{""return_code"":0}"
2026-08-10T13:55:36.081-07:00,200.082,,cta_return_to_normal,requested,{}
2026-08-10T13:55:38.604-07:00,202.604,,cta_return_to_normal,completed,"{""return_code"":0}"
2026-08-10T13:55:38.669-07:00,202.670,,power_monitor_shutdown,stopped,{}
2026-08-10T13:55:38.670-07:00,202.670,,run_finished,completed,{}
