timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-08-10T13:52:01.005-07:00,,controller_started,internal,controller,started,,controller,,,,,,,,,
2026-08-10T13:52:01.008-07:00,,serial_open,internal,serial_port,ok,/dev/ttyUSB0,controller,,,,,,,,,
2026-08-10T13:52:01.009-07:00,,communication_started,internal,cta2045,started,,controller,,,,,,,,,
2026-08-10T13:52:01.009-07:00,,query_sent,outbound,device_information,pending,,startup,1,1,,,,,,,
2026-08-10T13:52:01.167-07:00,,link_ack,inbound,device_information,ack,,link_layer,,,,,,,,,
2026-08-10T13:52:01.294-07:00,,intermediate_response,inbound,device_information,success,,device_response,1,129,,,,,0,success,
2026-08-10T13:52:01.335-07:00,,query_completed,outbound,device_information,ok,,startup,1,1,,,,,0,success,
2026-08-10T13:52:01.336-07:00,auto_outside_comm_for_load_up_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T13:52:01.486-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T13:52:01.582-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T13:52:01.623-07:00,auto_outside_comm_for_load_up_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T13:52:01.623-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T13:52:01.774-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T13:52:01.902-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T13:52:01.943-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T13:52:01.943-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T13:52:02.094-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T13:52:02.206-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-08-10T13:52:02.246-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T13:52:16.252-07:00,load_up_1,command_sent,outbound,load_up,pending,0,schedule,23,0,,,,,,,
2026-08-10T13:52:16.316-07:00,,link_ack,inbound,load_up,ack,,link_layer,23,,,,,,,,
2026-08-10T13:52:16.428-07:00,,application_ack,inbound,load_up,ack,,application_layer,3,23,,,,,,,
2026-08-10T13:52:16.468-07:00,load_up_1,command_completed,outbound,load_up,ok,0,schedule,23,0,,,,,,,
2026-08-10T13:52:31.474-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T13:52:31.545-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T13:52:31.657-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-10T13:52:31.698-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T13:53:01.709-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T13:53:01.812-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T13:53:01.940-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T13:53:01.982-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T13:53:01.983-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T13:53:02.132-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T13:53:02.244-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-10T13:53:02.284-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T13:53:32.296-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T13:53:32.398-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T13:53:32.494-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-10T13:53:32.535-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
