timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-03 11:03:50,0,success,0,3874,0,6,4026,7,450,,,,,0
2026-08-03 11:04:50,0,success,0,3874,0,6,4026,7,450,,,,,4
2026-08-03 11:05:50,0,success,0,3874,0,6,4026,7,450,,,,,4
2026-08-03 11:06:50,0,success,0,3874,0,6,4026,7,450,,,,,4
2026-08-03 11:07:50,0,success,0,3887,800,6,4026,7,600,,,,,3
2026-08-03 11:08:50,0,success,0,3900,800,6,4026,7,750,,,,,3
2026-08-03 11:09:50,0,success,0,3913,800,6,4026,7,525,,,,,3
2026-08-03 11:10:50,0,success,0,3926,800,6,4026,7,450,,,,,3
2026-08-03 11:11:50,0,success,0,3939,800,6,4026,7,450,,,,,3
2026-08-03 11:12:50,0,success,0,3952,800,6,4026,7,375,,,,,3
2026-08-03 11:13:50,0,success,0,3965,800,6,4026,7,375,,,,,3
2026-08-03 11:14:50,0,success,0,3978,800,6,4026,7,225,,,,,3
2026-08-03 11:15:50,0,success,0,3991,800,6,4026,7,75,,,,,3
2026-08-03 11:16:50,0,success,0,4004,800,6,4026,7,75,,,,,3
2026-08-03 11:17:50,0,success,0,4017,800,6,4026,7,75,,,,,3
2026-08-03 11:18:50,0,success,0,4030,800,6,4026,7,75,,,,,3
2026-08-03 11:19:50,0,success,0,4043,800,6,4026,7,75,,,,,3
2026-08-03 11:20:51,0,success,0,4056,800,6,4026,7,75,,,,,3
2026-08-03 11:21:50,0,success,0,4069,800,6,4026,7,75,,,,,3
2026-08-03 11:22:50,0,success,0,4082,800,6,4026,7,75,,,,,3
2026-08-03 11:23:50,0,success,0,4095,800,6,4026,7,75,,,,,3
2026-08-03 11:24:50,0,success,0,4108,800,6,4026,7,75,,,,,3
2026-08-03 11:25:51,0,success,0,4121,800,6,4026,7,0,,,,,1
2026-08-03 11:26:50,0,success,0,4134,800,6,4026,7,0,,,,,1
2026-08-03 11:27:50,0,success,0,4147,800,6,4026,7,0,,,,,1
2026-08-03 11:28:51,0,success,0,4160,800,6,4026,7,0,,,,,1
2026-08-03 11:29:50,0,success,0,4173,800,6,4026,7,0,,,,,1
2026-08-03 11:30:50,0,success,0,4186,800,6,4026,7,0,,,,,1
