event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-08-10T13:38:19.107-07:00,0.246,drawing,,open,8.0,0.014324,3.497292,25.31,77.56,23.33,74.00,22.10,71.78,1203,1184,1126,221,WH-station1,2026-08-10T13:38:19.106-07:00
water_draw_1,2026-08-10T13:38:19.609-07:00,1.248,drawing,,open,8.0,0.072564,3.487083,25.63,78.13,23.02,73.44,21.80,71.24,1206,1181,1124,218,WH-station1,2026-08-10T13:38:19.608-07:00
water_draw_1,2026-08-10T13:38:20.111-07:00,1.750,drawing,,open,8.0,0.102033,3.522812,26.04,78.87,22.81,73.06,22.20,71.96,1210,1179,1131,222,WH-station1,2026-08-10T13:38:20.110-07:00
water_draw_1,2026-08-10T13:38:20.613-07:00,2.252,drawing,,open,8.0,0.131631,3.538125,26.35,79.44,23.12,73.62,22.50,72.50,1213,1182,1134,225,WH-station1,2026-08-10T13:38:20.612-07:00
water_draw_1,2026-08-10T13:38:21.115-07:00,2.754,drawing,,open,8.0,0.160334,3.430938,26.67,80.00,23.23,73.81,22.10,71.78,1216,1183,1113,221,WH-station1,2026-08-10T13:38:21.114-07:00
water_draw_1,2026-08-10T13:38:21.617-07:00,3.256,drawing,,open,8.0,0.188399,3.354375,27.08,80.75,22.81,73.06,21.80,71.24,1220,1179,1098,218,WH-station1,2026-08-10T13:38:21.616-07:00
water_draw_1,2026-08-10T13:38:22.119-07:00,3.758,drawing,,open,8.0,0.216251,3.328854,27.81,82.06,23.44,74.19,21.80,71.24,1227,1185,1093,218,WH-station1,2026-08-10T13:38:22.118-07:00
water_draw_1,2026-08-10T13:38:22.621-07:00,4.260,drawing,,open,8.0,0.243784,3.288021,28.54,83.38,23.12,73.62,22.20,71.96,1234,1182,1085,222,WH-station1,2026-08-10T13:38:22.620-07:00
water_draw_1,2026-08-10T13:38:23.124-07:00,4.762,drawing,,open,8.0,0.271205,3.277813,29.06,84.31,22.60,72.69,22.20,71.96,1239,1177,1083,222,WH-station1,2026-08-10T13:38:23.123-07:00
water_draw_1,2026-08-10T13:38:23.629-07:00,5.264,drawing,,open,8.0,0.298655,3.277813,29.48,85.06,23.12,73.62,21.70,71.06,1243,1182,1083,217,WH-station1,2026-08-10T13:38:23.627-07:00
water_draw_1,2026-08-10T13:38:24.134-07:00,5.770,drawing,,open,8.0,0.325750,3.216562,30.21,86.38,23.02,73.44,21.70,71.06,1250,1181,1071,217,WH-station1,2026-08-10T13:38:24.133-07:00
water_draw_1,2026-08-10T13:38:24.639-07:00,6.275,drawing,,open,8.0,0.352845,3.216562,30.83,87.50,22.92,73.25,21.90,71.42,1256,1180,1071,219,WH-station1,2026-08-10T13:38:24.637-07:00
water_draw_1,2026-08-10T13:38:25.144-07:00,6.780,drawing,,open,8.0,0.379563,3.175729,31.46,88.63,22.71,72.88,22.20,71.96,1262,1178,1063,222,WH-station1,2026-08-10T13:38:25.142-07:00
water_draw_1,2026-08-10T13:38:25.649-07:00,7.285,drawing,,open,8.0,0.406483,3.201250,31.67,89.00,22.81,73.06,22.40,72.32,1264,1179,1068,224,WH-station1,2026-08-10T13:38:25.647-07:00
water_draw_1,2026-08-10T13:38:26.154-07:00,7.790,drawing,,open,8.0,0.433355,3.191042,32.29,90.12,23.12,73.62,21.70,71.06,1270,1182,1066,217,WH-station1,2026-08-10T13:38:26.152-07:00
water_draw_1,2026-08-10T13:38:26.659-07:00,8.295,drawing,,open,8.0,0.460087,3.175729,32.92,91.25,23.44,74.19,22.20,71.96,1276,1185,1063,222,WH-station1,2026-08-10T13:38:26.658-07:00
water_draw_1,2026-08-10T13:38:27.164-07:00,8.800,drawing,,open,8.0,0.486401,3.124688,33.65,92.56,23.12,73.62,21.90,71.42,1283,1182,1053,219,WH-station1,2026-08-10T13:38:27.163-07:00
water_draw_1,2026-08-10T13:38:27.670-07:00,9.305,drawing,,open,8.0,0.513007,3.160417,33.65,92.56,23.23,73.81,22.20,71.96,1283,1183,1060,222,WH-station1,2026-08-10T13:38:27.668-07:00
water_draw_1,2026-08-10T13:38:28.175-07:00,9.811,drawing,,open,8.0,0.539541,3.150208,33.85,92.94,23.12,73.62,22.30,72.14,1285,1182,1058,223,WH-station1,2026-08-10T13:38:28.173-07:00
water_draw_1,2026-08-10T13:38:28.680-07:00,10.316,drawing,,open,8.0,0.565547,3.088958,34.48,94.06,23.33,74.00,22.20,71.96,1291,1184,1046,222,WH-station1,2026-08-10T13:38:28.678-07:00
water_draw_1,2026-08-10T13:38:29.185-07:00,10.821,drawing,,open,8.0,0.591814,3.119583,35.10,95.19,22.92,73.25,22.20,71.96,1297,1180,1052,222,WH-station1,2026-08-10T13:38:29.184-07:00
water_draw_1,2026-08-10T13:38:29.690-07:00,11.328,drawing,,open,8.0,0.617929,3.088958,35.10,95.19,22.92,73.25,21.70,71.06,1297,1180,1046,217,WH-station1,2026-08-10T13:38:29.689-07:00
water_draw_1,2026-08-10T13:38:30.195-07:00,11.831,drawing,,open,8.0,0.643956,3.104271,35.83,96.50,23.44,74.19,22.40,72.32,1304,1185,1049,224,WH-station1,2026-08-10T13:38:30.194-07:00
water_draw_1,2026-08-10T13:38:30.701-07:00,12.337,drawing,,open,8.0,0.670090,3.104271,36.04,96.88,23.23,73.81,22.20,71.96,1306,1183,1049,222,WH-station1,2026-08-10T13:38:30.699-07:00
water_draw_1,2026-08-10T13:38:31.206-07:00,12.842,drawing,,open,8.0,0.696186,3.099167,36.67,98.00,23.23,73.81,22.30,72.14,1312,1183,1048,223,WH-station1,2026-08-10T13:38:31.204-07:00
water_draw_1,2026-08-10T13:38:31.711-07:00,13.347,drawing,,open,8.0,0.722189,3.088958,36.98,98.56,23.02,73.44,21.60,70.88,1315,1181,1046,216,WH-station1,2026-08-10T13:38:31.709-07:00
water_draw_1,2026-08-10T13:38:32.216-07:00,13.852,drawing,,open,8.0,0.748156,3.083854,37.40,99.31,22.81,73.06,21.70,71.06,1319,1179,1045,217,WH-station1,2026-08-10T13:38:32.215-07:00
