timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-03 11:03:26,0,success,0,6916,800,6,4026,7,375,,,,,1
2026-08-03 11:04:26,0,success,0,6929,800,6,4026,7,375,,,,,3
2026-08-03 11:05:27,0,success,0,6942,800,6,4026,7,375,,,,,3
2026-08-03 11:06:26,0,success,0,6955,800,6,4026,7,375,,,,,3
2026-08-03 11:07:27,0,success,0,6968,800,6,4026,7,225,,,,,3
2026-08-03 11:08:27,0,success,0,6981,800,6,4026,7,225,,,,,3
2026-08-03 11:09:26,0,success,0,6994,800,6,4026,7,225,,,,,3
2026-08-03 11:10:27,0,success,0,7007,800,6,4026,7,75,,,,,3
2026-08-03 11:11:26,0,success,0,7020,800,6,4026,7,75,,,,,3
2026-08-03 11:12:26,0,success,0,7033,800,6,4026,7,75,,,,,3
2026-08-03 11:13:27,0,success,0,7046,800,6,4026,7,75,,,,,3
2026-08-03 11:14:26,0,success,0,7059,800,6,4026,7,75,,,,,3
2026-08-03 11:15:26,0,success,0,7072,800,6,4026,7,75,,,,,3
2026-08-03 11:16:27,0,success,0,7085,800,6,4026,7,75,,,,,3
2026-08-03 11:17:26,0,success,0,7098,800,6,4026,7,75,,,,,3
2026-08-03 11:18:26,0,success,0,7111,800,6,4026,7,75,,,,,3
2026-08-03 11:19:27,0,success,0,7124,800,6,4026,7,0,,,,,3
2026-08-03 11:20:26,0,success,0,7137,800,6,4026,7,0,,,,,3
2026-08-03 11:21:26,0,success,0,7150,800,6,4026,7,0,,,,,3
2026-08-03 11:22:27,0,success,0,7163,800,6,4026,7,0,,,,,3
2026-08-03 11:23:26,0,success,0,7176,800,6,4026,7,0,,,,,3
2026-08-03 11:24:27,0,success,0,7189,800,6,4026,7,0,,,,,3
2026-08-03 11:25:27,0,success,0,7202,800,6,4026,7,0,,,,,1
2026-08-03 11:26:26,0,success,0,7215,800,6,4026,7,0,,,,,1
2026-08-03 11:27:27,0,success,0,7228,800,6,4026,7,0,,,,,1
2026-08-03 11:28:27,0,success,0,7241,800,6,4026,7,0,,,,,1
2026-08-03 11:29:27,0,success,0,7254,800,6,4026,7,0,,,,,1
2026-08-03 11:30:26,0,success,0,7267,800,6,4026,7,0,,,,,1
