event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-08-09T20:03:24.173-07:00,0.250,drawing,,open,15.0,0.014782,3.553438,22.92,73.25,21.04,69.87,24.60,76.28,1180,1162,1137,246,WH-station1,2026-08-09T20:03:24.172-07:00
water_draw_1,2026-08-09T20:03:24.675-07:00,1.252,drawing,,open,15.0,0.073440,3.512604,23.44,74.19,21.04,69.87,24.60,76.28,1185,1162,1129,246,WH-station1,2026-08-09T20:03:24.674-07:00
water_draw_1,2026-08-09T20:03:25.177-07:00,1.753,drawing,,open,15.0,0.103209,3.558542,23.02,73.44,21.25,70.25,24.30,75.74,1181,1164,1138,243,WH-station1,2026-08-09T20:03:25.176-07:00
water_draw_1,2026-08-09T20:03:25.679-07:00,2.255,drawing,,open,15.0,0.132593,3.512604,23.44,74.19,21.15,70.06,24.70,76.46,1185,1163,1129,247,WH-station1,2026-08-09T20:03:25.678-07:00
water_draw_1,2026-08-09T20:03:26.181-07:00,2.757,drawing,,open,15.0,0.161379,3.441146,24.37,75.87,21.67,71.00,24.90,76.82,1194,1168,1115,249,WH-station1,2026-08-09T20:03:26.180-07:00
water_draw_1,2026-08-09T20:03:26.683-07:00,3.259,drawing,,open,15.0,0.189527,3.364583,25.10,77.19,21.88,71.38,24.20,75.56,1201,1170,1100,242,WH-station1,2026-08-09T20:03:26.682-07:00
water_draw_1,2026-08-09T20:03:27.185-07:00,3.761,drawing,,open,15.0,0.217032,3.288021,25.73,78.31,21.25,70.25,24.70,76.46,1207,1164,1085,247,WH-station1,2026-08-09T20:03:27.184-07:00
water_draw_1,2026-08-09T20:03:27.687-07:00,4.263,drawing,,open,15.0,0.244426,3.272708,26.46,79.62,21.46,70.62,24.40,75.92,1214,1166,1082,244,WH-station1,2026-08-09T20:03:27.686-07:00
water_draw_1,2026-08-09T20:03:28.189-07:00,4.766,drawing,,open,15.0,0.271302,3.211458,27.29,81.12,21.46,70.62,24.90,76.82,1222,1166,1070,249,WH-station1,2026-08-09T20:03:28.188-07:00
water_draw_1,2026-08-09T20:03:28.694-07:00,5.268,drawing,,open,15.0,0.298397,3.236979,27.50,81.50,21.67,71.00,24.40,75.92,1224,1168,1075,244,WH-station1,2026-08-09T20:03:28.693-07:00
water_draw_1,2026-08-09T20:03:29.200-07:00,5.773,drawing,,open,15.0,0.325497,3.216562,28.65,83.56,21.56,70.81,24.70,76.46,1235,1167,1071,247,WH-station1,2026-08-09T20:03:29.198-07:00
water_draw_1,2026-08-09T20:03:29.705-07:00,6.279,drawing,,open,15.0,0.352282,3.180833,29.58,85.25,21.15,70.06,24.60,76.28,1244,1163,1064,246,WH-station1,2026-08-09T20:03:29.703-07:00
