timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-09T19:58:07.234-07:00,0.001,ok,initial_sample,241.398,0.000,0.669,12.720,13.055,0.051
2026-08-09T19:59:07.552-07:00,60.316,ok,heartbeat,241.833,0.000,4.017,13.724,14.393,0.278
2026-08-09T20:00:07.883-07:00,120.647,ok,heartbeat,241.902,0.000,3.347,12.720,13.389,0.274
2026-08-09T20:01:08.233-07:00,180.997,ok,heartbeat,241.885,0.000,0.669,11.046,11.381,-0.029
2026-08-09T20:02:08.565-07:00,241.329,ok,heartbeat,242.110,0.000,0.669,12.720,13.055,0.076
2026-08-09T20:03:08.899-07:00,301.663,ok,heartbeat,242.519,0.000,2.008,13.055,13.389,0.100
2026-08-09T20:04:09.215-07:00,361.978,ok,heartbeat,242.414,0.000,2.008,12.050,12.385,0.188
2026-08-09T20:05:09.556-07:00,422.319,ok,heartbeat,242.536,0.000,2.008,11.046,11.381,0.205
2026-08-09T20:06:09.887-07:00,482.651,ok,heartbeat,242.475,0.000,1.339,12.050,13.389,0.274
2026-08-09T20:06:11.899-07:00,484.663,ok,current_change|power_change|heater_on,242.215,0.223,49.540,43.515,65.942,0.751
2026-08-09T20:07:12.257-07:00,545.021,ok,heartbeat,242.284,0.218,51.549,38.159,64.603,0.776
2026-08-09T20:07:15.276-07:00,548.039,ok,current_change|power_change,242.171,1.117,235.651,154.646,285.526,0.843
2026-08-09T20:07:16.282-07:00,549.046,ok,current_change|power_change,242.440,1.373,305.275,158.663,344.439,0.887
2026-08-09T20:07:17.289-07:00,550.052,ok,current_change,242.319,1.493,336.070,163.014,373.560,0.899
2026-08-09T20:07:18.295-07:00,551.059,ok,current_change,242.050,1.617,370.882,168.370,407.368,0.910
2026-08-09T20:07:19.302-07:00,552.065,ok,current_change,242.058,1.751,400.339,171.382,435.485,0.919
2026-08-09T20:07:31.372-07:00,564.136,ok,current_change,242.267,1.892,435.820,175.734,469.963,0.927
2026-08-09T20:07:37.408-07:00,570.172,ok,current_change,242.249,1.785,409.042,173.056,444.188,0.920
2026-08-09T20:08:37.722-07:00,630.486,ok,heartbeat,242.388,1.725,393.644,172.387,430.130,0.915
