timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-11T14:38:15.881-07:00,0.001,ok,initial_sample,241.289,0.000,0.000,8.211,9.237,0.110
2026-08-11T14:38:41.027-07:00,25.144,ok,current_change|power_change|heater_on,241.289,0.426,73.898,88.267,115.978,0.646
2026-08-11T14:38:42.034-07:00,26.150,ok,current_change|power_change|heater_off,241.315,0.000,10.264,16.422,20.527,0.550
2026-08-11T14:38:47.064-07:00,31.180,ok,current_change|heater_on,241.210,0.156,32.843,37.975,51.318,0.659
2026-08-11T14:38:48.071-07:00,32.187,ok,current_change|heater_off,240.991,0.000,22.580,32.843,41.054,0.574
2026-08-11T14:39:48.405-07:00,92.521,ok,heartbeat,241.149,0.000,14.369,29.764,33.870,0.424
2026-08-11T14:40:10.533-07:00,114.649,ok,current_change|power_change|heater_on,239.625,13.311,2645.952,1826.918,3215.581,0.822
2026-08-11T14:40:11.536-07:00,115.656,ok,current_change|power_change,240.991,0.835,199.114,79.030,215.535,0.928
2026-08-11T14:40:14.544-07:00,118.663,ok,current_change|power_change,240.974,1.032,252.484,68.766,262.748,0.965
2026-08-11T14:40:19.570-07:00,123.686,ok,current_change,240.702,1.145,283.275,53.371,289.433,0.981
2026-08-11T14:40:27.617-07:00,131.733,ok,current_change,241.254,1.248,309.960,61.582,316.118,0.980
2026-08-11T14:40:35.664-07:00,139.781,ok,current_change,240.772,1.352,336.646,36.949,335.619,0.990
2026-08-11T14:40:51.758-07:00,155.874,ok,current_change,241.096,1.452,361.278,37.975,364.357,0.994
2026-08-11T14:41:34.023-07:00,198.140,ok,current_change,240.291,1.552,385.911,39.002,387.963,0.994
2026-08-11T14:42:34.355-07:00,258.471,ok,heartbeat,241.131,1.540,383.858,39.002,385.911,0.994
2026-08-11T14:43:34.688-07:00,318.805,ok,heartbeat,241.149,1.547,385.911,39.002,387.963,0.994
2026-08-11T14:44:24.981-07:00,369.098,ok,current_change,240.676,1.651,410.543,41.054,412.596,0.994
2026-08-11T14:45:25.314-07:00,429.431,ok,heartbeat,240.939,1.644,408.491,40.028,410.543,0.994
2026-08-11T14:46:25.648-07:00,489.765,ok,heartbeat,240.711,1.695,420.807,41.054,421.833,0.995
2026-08-11T14:47:23.971-07:00,548.088,ok,current_change,240.098,1.799,443.387,42.081,437.229,0.997
2026-08-11T14:48:24.308-07:00,608.424,ok,heartbeat,240.772,1.781,441.334,42.081,438.255,0.995
2026-08-11T14:49:24.641-07:00,668.758,ok,heartbeat,240.991,1.787,443.387,42.081,445.440,0.995
2026-08-11T14:50:24.974-07:00,729.090,ok,heartbeat,240.387,1.771,431.071,51.318,435.176,0.992
2026-08-11T14:51:25.307-07:00,789.423,ok,heartbeat,240.369,1.776,439.281,29.764,441.334,0.997
2026-08-11T14:52:25.640-07:00,849.757,ok,heartbeat,240.606,1.774,439.281,42.081,442.360,0.995
2026-08-11T14:53:25.975-07:00,910.092,ok,heartbeat,240.965,1.776,439.281,51.318,443.387,0.992
2026-08-11T14:54:26.310-07:00,970.427,ok,heartbeat,240.405,1.790,443.387,42.081,445.440,0.995
2026-08-11T14:55:26.645-07:00,1030.762,ok,heartbeat,240.685,1.756,435.176,29.764,437.229,0.997
2026-08-11T14:56:26.977-07:00,1091.093,ok,heartbeat,240.641,1.788,443.387,42.081,445.440,0.995
2026-08-11T14:57:27.311-07:00,1151.428,ok,heartbeat,241.088,1.738,431.071,42.081,434.150,0.995
2026-08-11T14:58:27.645-07:00,1211.762,ok,heartbeat,240.606,1.783,441.334,42.081,444.413,0.995
2026-08-11T14:59:27.979-07:00,1272.095,ok,heartbeat,240.081,1.787,441.334,51.318,444.413,0.992
2026-08-11T15:00:28.311-07:00,1332.427,ok,heartbeat,240.238,1.745,431.071,42.081,434.150,0.995
2026-08-11T15:01:28.645-07:00,1392.761,ok,heartbeat,240.518,1.781,435.176,42.081,437.229,0.995
2026-08-11T15:02:28.977-07:00,1453.094,ok,heartbeat,240.343,1.756,435.176,42.081,437.229,0.995
2026-08-11T15:03:29.311-07:00,1513.427,ok,heartbeat,240.483,1.779,439.281,51.318,443.387,0.992
2026-08-11T15:04:29.645-07:00,1573.761,ok,heartbeat,240.186,1.760,435.176,42.081,437.229,0.995
2026-08-11T15:05:29.978-07:00,1634.095,ok,heartbeat,240.098,1.749,433.123,42.081,435.176,0.995
2026-08-11T15:06:30.311-07:00,1694.427,ok,heartbeat,239.827,1.787,441.334,42.081,443.387,0.995
2026-08-11T15:07:30.647-07:00,1754.763,ok,heartbeat,240.028,1.776,439.281,42.081,441.334,0.995
2026-08-11T15:08:30.997-07:00,1815.114,ok,heartbeat,240.247,1.778,439.281,51.318,442.360,0.992
2026-08-11T15:09:31.335-07:00,1875.451,ok,heartbeat,239.792,1.738,429.018,51.318,432.097,0.992
2026-08-11T15:10:31.668-07:00,1935.784,ok,heartbeat,239.975,1.763,435.176,42.081,438.255,0.995
2026-08-11T15:11:32.000-07:00,1996.117,ok,heartbeat,239.695,1.760,433.123,42.081,435.176,0.995
2026-08-11T15:12:32.332-07:00,2056.449,ok,heartbeat,240.168,1.763,435.176,42.081,438.255,0.995
2026-08-11T15:13:32.666-07:00,2116.782,ok,heartbeat,239.406,1.747,431.071,42.081,433.123,0.995
2026-08-11T15:14:32.999-07:00,2177.115,ok,heartbeat,239.984,1.776,439.281,42.081,441.334,0.995
2026-08-11T15:15:33.331-07:00,2237.447,ok,heartbeat,239.879,1.774,437.229,42.081,438.255,0.995
2026-08-11T15:16:33.663-07:00,2297.780,ok,heartbeat,239.783,1.813,447.492,42.081,451.598,0.993
2026-08-11T15:16:38.693-07:00,2302.810,ok,current_change|power_change|heater_off,239.678,0.000,14.369,25.659,30.791,0.500
2026-08-11T15:17:39.027-07:00,2363.144,ok,heartbeat,239.739,0.000,14.369,23.606,28.738,0.535
2026-08-11T15:18:39.360-07:00,2423.476,ok,heartbeat,239.967,0.000,0.000,10.264,11.290,0.091
2026-08-11T15:19:39.694-07:00,2483.810,ok,heartbeat,239.853,0.000,2.053,10.264,11.290,0.182
2026-08-11T15:20:40.027-07:00,2544.143,ok,heartbeat,239.975,0.000,0.000,10.264,10.264,0.000
2026-08-11T15:21:40.357-07:00,2604.474,ok,heartbeat,239.590,0.000,0.000,10.264,10.264,0.000
2026-08-11T15:22:40.708-07:00,2664.824,ok,heartbeat,239.669,0.000,0.000,10.264,11.290,0.091
