timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-11 14:38:16,0,success,0,127000,0,6,9190,7,596,10,12371,11,3777,0
2026-08-11 14:39:17,0,success,0,127000,0,6,9190,7,640,10,12371,11,3822,3
2026-08-11 14:40:16,0,success,0,127000,500,6,9190,7,662,10,12371,11,3844,3
2026-08-11 14:41:17,0,success,0,127000,500,6,9190,7,662,10,12371,11,3844,1
2026-08-11 14:42:16,0,success,0,127000,500,6,9190,7,662,10,12371,11,3844,3
2026-08-11 14:43:17,0,success,0,128000,500,6,9190,7,662,10,12371,11,3844,3
2026-08-11 14:44:17,0,success,0,128000,500,6,9190,7,662,10,12371,11,3844,1
2026-08-11 14:45:17,0,success,0,128000,500,6,9190,7,684,10,12371,11,3866,1
2026-08-11 14:46:16,0,success,0,128000,500,6,9190,7,684,10,12371,11,3866,1
2026-08-11 14:47:17,0,success,0,128000,500,6,9190,7,684,10,12371,11,3866,1
2026-08-11 14:48:17,0,success,0,128000,500,6,9190,7,684,10,12371,11,3866,1
2026-08-11 14:49:17,0,success,0,128000,500,6,9190,7,662,10,12371,11,3844,1
2026-08-11 14:50:17,0,success,0,128000,500,6,9190,7,640,10,12371,11,3822,3
2026-08-11 14:51:17,0,success,0,128000,500,6,9190,7,618,10,12371,11,3799,3
2026-08-11 14:52:16,0,success,0,128000,500,6,9190,7,596,10,12371,11,3777,1
2026-08-11 14:53:17,0,success,0,128000,500,6,9190,7,574,10,12371,11,3755,1
2026-08-11 14:54:16,0,success,0,128000,500,6,9190,7,552,10,12371,11,3733,1
2026-08-11 14:55:16,0,success,0,128000,500,6,9190,7,552,10,12371,11,3733,1
2026-08-11 14:56:17,0,success,0,128000,500,6,9190,7,530,10,12371,11,3711,1
2026-08-11 14:57:17,0,success,0,128000,500,6,9190,7,486,10,12371,11,3667,1
2026-08-11 14:58:16,0,success,0,128000,500,6,9190,7,463,10,12371,11,3645,3
2026-08-11 14:59:17,0,success,0,128000,500,6,9190,7,419,10,12371,11,3601,3
2026-08-11 15:00:17,0,success,0,128000,500,6,9190,7,397,10,12371,11,3579,1
2026-08-11 15:01:17,0,success,0,128000,500,6,9190,7,397,10,12371,11,3579,1
2026-08-11 15:02:17,0,success,0,128000,500,6,9190,7,353,10,12371,11,3534,1
2026-08-11 15:03:17,0,success,0,128000,500,6,9190,7,331,10,12371,11,3512,1
2026-08-11 15:04:17,0,success,0,128000,500,6,9190,7,309,10,12371,11,3490,1
2026-08-11 15:05:16,0,success,0,128000,500,6,9190,7,287,10,12371,11,3468,1
2026-08-11 15:06:17,0,success,0,128000,500,6,9190,7,243,10,12371,11,3424,1
2026-08-11 15:07:17,0,success,0,128000,500,6,9190,7,243,10,12371,11,3424,1
2026-08-11 15:08:16,0,success,0,128000,500,6,9190,7,220,10,12371,11,3402,1
2026-08-11 15:09:16,0,success,0,128000,500,6,9190,7,176,10,12371,11,3358,1
2026-08-11 15:10:17,0,success,0,128000,500,6,9190,7,154,10,12371,11,3336,1
2026-08-11 15:11:16,0,success,0,128000,500,6,9190,7,132,10,12371,11,3313,1
2026-08-11 15:12:16,0,success,0,128000,500,6,9190,7,110,10,12371,11,3291,1
2026-08-11 15:13:17,0,success,0,128000,500,6,9190,7,88,10,12371,11,3269,1
2026-08-11 15:14:16,0,success,0,128000,500,6,9190,7,66,10,12371,11,3247,1
2026-08-11 15:15:16,0,success,0,128000,500,6,9190,7,44,10,12371,11,3225,1
2026-08-11 15:16:17,0,success,0,128000,500,6,9190,7,22,10,12371,11,3203,0
2026-08-11 15:17:17,0,success,0,128000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 15:18:16,0,success,0,128000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 15:19:17,0,success,0,128000,0,6,9190,7,0,10,12371,11,3092,0
2026-08-11 15:20:16,0,success,0,128000,0,6,9190,7,0,10,12371,11,3092,0
2026-08-11 15:21:16,0,success,0,128000,0,6,9190,7,0,10,12371,11,3092,0
2026-08-11 15:22:17,0,success,0,128000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 15:23:17,0,success,0,128000,0,6,9190,7,0,10,12371,11,3092,0
