event_id,scheduled_pacific,offset_seconds,action,command_code,duration_byte,requested_duration_seconds,represented_duration_seconds,advanced_duration_minutes,advanced_value,advanced_units,advanced_efficiency,expected_operational_states,generated,prerequisite_for
auto_outside_comm_for_advanced_load_up_1,2026-08-11T14:38:16-07:00,-15,outside_communication,o,,,,,,,,,true,advanced_load_up_1
advanced_load_up_1,2026-08-11T14:38:31-07:00,0,advanced_load_up,a,,,,60,100,2,0,3|6,false,
auto_outside_comm_for_run_normal_1,2026-08-11T14:40:16-07:00,105,outside_communication,o,,,,,,,,,true,run_normal_1
run_normal_1,2026-08-11T14:40:31-07:00,120,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_2,2026-08-11T14:41:16-07:00,165,outside_communication,o,,,,,,,,,true,advanced_load_up_2
advanced_load_up_2,2026-08-11T14:41:31-07:00,180,advanced_load_up,a,,,,100,100,2,1,3|6,false,
auto_outside_comm_for_run_normal_2,2026-08-11T14:43:16-07:00,285,outside_communication,o,,,,,,,,,true,run_normal_2
run_normal_2,2026-08-11T14:43:31-07:00,300,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_3,2026-08-11T14:45:16-07:00,405,outside_communication,o,,,,,,,,,true,advanced_load_up_3
advanced_load_up_3,2026-08-11T14:45:31-07:00,420,advanced_load_up,a,,,,0,100,2,2,3|6,false,
auto_outside_comm_for_run_normal_3,2026-08-11T14:47:16-07:00,525,outside_communication,o,,,,,,,,,true,run_normal_3
run_normal_3,2026-08-11T14:47:31-07:00,540,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_4,2026-08-11T14:49:16-07:00,645,outside_communication,o,,,,,,,,,true,advanced_load_up_4
advanced_load_up_4,2026-08-11T14:49:31-07:00,660,advanced_load_up,a,,,,20,100,2,3,3|6,false,
auto_outside_comm_for_run_normal_4,2026-08-11T14:51:16-07:00,765,outside_communication,o,,,,,,,,,true,run_normal_4
run_normal_4,2026-08-11T14:51:31-07:00,780,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_heartbeat_01,2026-08-11T14:51:46-07:00,795,outside_communication,o,,,,,,,,,true,
auto_outside_comm_for_advanced_load_up_5,2026-08-11T14:53:16-07:00,885,outside_communication,o,,,,,,,,,true,advanced_load_up_5
advanced_load_up_5,2026-08-11T14:53:31-07:00,900,advanced_load_up,a,,,,0,100,3,4,3|6,false,
auto_outside_comm_for_run_normal_5,2026-08-11T14:55:16-07:00,1005,outside_communication,o,,,,,,,,,true,run_normal_5
run_normal_5,2026-08-11T14:55:31-07:00,1020,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_6,2026-08-11T14:57:16-07:00,1125,outside_communication,o,,,,,,,,,true,advanced_load_up_6
advanced_load_up_6,2026-08-11T14:57:31-07:00,1140,advanced_load_up,a,,,,100,100,1,5,3|6,false,
auto_outside_comm_for_run_normal_6,2026-08-11T14:59:16-07:00,1245,outside_communication,o,,,,,,,,,true,run_normal_6
run_normal_6,2026-08-11T14:59:31-07:00,1260,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_7,2026-08-11T15:01:16-07:00,1365,outside_communication,o,,,,,,,,,true,advanced_load_up_7
advanced_load_up_7,2026-08-11T15:01:31-07:00,1380,advanced_load_up,a,,,,0,500,0,6,3|6,false,
auto_outside_comm_for_run_normal_7,2026-08-11T15:03:16-07:00,1485,outside_communication,o,,,,,,,,,true,run_normal_7
run_normal_7,2026-08-11T15:03:31-07:00,1500,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_8,2026-08-11T15:05:16-07:00,1605,outside_communication,o,,,,,,,,,true,advanced_load_up_8
advanced_load_up_8,2026-08-11T15:05:31-07:00,1620,advanced_load_up,a,,,,0,100,2,7,3|6,false,
auto_outside_comm_for_run_normal_8,2026-08-11T15:07:16-07:00,1725,outside_communication,o,,,,,,,,,true,run_normal_8
run_normal_8,2026-08-11T15:07:31-07:00,1740,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_9,2026-08-11T15:09:16-07:00,1845,outside_communication,o,,,,,,,,,true,advanced_load_up_9
advanced_load_up_9,2026-08-11T15:09:31-07:00,1860,advanced_load_up,a,,,,0,100,2,8,3|6,false,
auto_outside_comm_for_run_normal_9,2026-08-11T15:11:16-07:00,1965,outside_communication,o,,,,,,,,,true,run_normal_9
run_normal_9,2026-08-11T15:11:31-07:00,1980,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_10,2026-08-11T15:13:16-07:00,2085,outside_communication,o,,,,,,,,,true,advanced_load_up_10
advanced_load_up_10,2026-08-11T15:13:31-07:00,2100,advanced_load_up,a,,,,0,100,2,9,3|6,false,
auto_outside_comm_for_run_normal_10,2026-08-11T15:15:16-07:00,2205,outside_communication,o,,,,,,,,,true,run_normal_10
run_normal_10,2026-08-11T15:15:31-07:00,2220,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_11,2026-08-11T15:17:16-07:00,2325,outside_communication,o,,,,,,,,,true,advanced_load_up_11
advanced_load_up_11,2026-08-11T15:17:31-07:00,2340,advanced_load_up,a,,,,0,100,2,10,3|6,false,
auto_outside_comm_heartbeat_03,2026-08-11T15:18:46-07:00,2415,outside_communication,o,,,,,,,,,true,
auto_outside_comm_for_run_normal_11,2026-08-11T15:19:16-07:00,2445,outside_communication,o,,,,,,,,,true,run_normal_11
run_normal_11,2026-08-11T15:19:31-07:00,2460,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_12,2026-08-11T15:21:16-07:00,2565,outside_communication,o,,,,,,,,,true,advanced_load_up_12
advanced_load_up_12,2026-08-11T15:21:31-07:00,2580,advanced_load_up,a,,,,0,60,2,,3|6,false,
