timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-03 15:21:09,0,success,0,189,0,6,4026,7,0,,,,,0
2026-08-03 15:22:09,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:23:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:24:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:25:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:26:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:27:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:28:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:29:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:30:09,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:31:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:32:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:33:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:34:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:35:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:36:09,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:37:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:38:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:39:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:40:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:41:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:42:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:43:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:44:09,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:45:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:46:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:47:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:48:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:49:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:50:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:51:10,0,success,0,189,0,6,4026,7,0,,,,,4
2026-08-03 15:52:10,0,success,0,189,0,6,4026,7,0,,,,,0
