timestamp_utc,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor,voltage_rms_raw,current_rms_raw,real_power_raw,reactive_power_raw,apparent_power_raw
2026-07-23T22:07:19.812Z,0.001,ok,initial_sample,238.7144098712446,1.5909564711020525,352.84319236727544,157.57445543547325,386.8298396180638,0.912109375,27574,2979,571,510,1252
2026-07-23T22:07:52.966Z,33.155,ok,current_change,238.61050429184547,1.6083796768088512,357.1687656537394,159.42827255824355,391.15541290452774,0.9130859375,27562,3011,578,516,1266
2026-07-23T22:08:09.048Z,49.234,ok,current_change,239.00015021459225,1.629614208764012,362.7302170220502,159.11930303778183,396.09892523191513,0.9150390625,27607,3050,587,515,1282
2026-07-23T22:08:29.165Z,69.351,ok,current_change,238.54989270386264,1.6459484641141358,368.29166839036105,155.41166879224127,400.1155289979174,0.9208984375,27555,3080,596,503,1295
2026-07-23T22:08:38.215Z,78.404,ok,current_change,238.93953862660942,1.661738244285922,371.9993026359016,157.88342495593497,404.4411022843814,0.919921875,27600,3109,602,511,1309
2026-07-23T22:08:55.283Z,95.472,ok,current_change,239.07807939914161,1.680794875527733,374.47105879959526,164.37178488563094,409.0756450913071,0.9150390625,27616,3144,606,532,1324
2026-07-23T22:08:57.295Z,97.481,ok,current_change,238.94819742489267,1.6622827194642595,372.617241676825,156.33857735362642,405.67698036622824,0.921875,27601,3110,603,506,1313
2026-07-23T22:08:58.301Z,98.487,ok,current_change,238.88758583690984,1.6791614499927208,375.0889978405187,160.9731201605521,408.45770605038365,0.9189453125,27594,3141,607,521,1322
2026-07-23T22:09:13.389Z,113.575,ok,current_change,238.7144098712446,1.716185762119668,386.21190057714034,157.26548591501154,417.1088526233116,0.92578125,27574,3209,625,509,1350
2026-07-23T22:09:14.396Z,114.582,ok,current_change,238.91356223175964,1.6867841024894452,377.5607540042124,162.82693728332237,411.23843173453906,0.91796875,27597,3155,611,527,1331
2026-07-23T22:09:21.437Z,121.623,ok,current_change,238.7144098712446,1.7031183578395688,383.12220537252324,156.64754687408814,414.0191574186945,0.9248046875,27574,3185,620,507,1340
2026-07-23T22:09:31.496Z,131.682,ok,current_change,238.90490343347636,1.6867841024894452,379.41457112698265,156.0296078331647,410.3115231731539,0.923828125,27596,3155,614,505,1328
2026-07-23T22:09:32.503Z,132.689,ok,current_change,238.70575107296136,1.7058407337312562,381.26838824975295,162.20899824239893,414.63709645961785,0.919921875,27573,3190,617,525,1342
2026-07-23T22:09:52.612Z,152.801,ok,current_change,238.7144098712446,1.721086038724705,385.5939615362169,161.28208968101382,418.0357611846967,0.921875,27574,3218,624,522,1353
2026-07-23T22:10:12.717Z,172.902,ok,current_change,238.87026824034334,1.7591993012083271,397.334803313762,164.37178488563094,430.08557248270347,0.923828125,27592,3288,643,532,1392
2026-07-23T22:10:13.723Z,173.909,ok,current_change,238.8096566523605,1.727075265686417,387.4477786589872,161.59105920147553,419.889578307467,0.921875,27585,3229,627,523,1359
