POWER_MONITOR_READY {"output_csv": "/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_23_220719Z/power.csv", "timestamp_utc": "2026-07-23T22:07:19.809Z"}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:07:19.812Z", "status": "ok", "reasons": ["initial_sample"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:07:52.966Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:08:09.049Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:08:29.166Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:08:38.215Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:08:55.283Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:08:57.295Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:08:58.302Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:09:13.390Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:09:14.396Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:09:21.438Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:09:31.497Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:09:32.503Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:09:52.612Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:12.717Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:13.724Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:21.771Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:31.830Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:32.837Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:39.878Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:10:41.890Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:11:09.031Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:11:41.200Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:12:07.335Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:12:12.369Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:12:13.375Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:12:35.504Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:12:38.522Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:12:39.528Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:13:39.859Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:13:44.892Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:13:52.932Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:14:41.201Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:14:42.208Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:14:50.254Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:14:56.273Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:15:05.326Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:15:07.338Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:15:16.391Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:15:18.403Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:11.677Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:12.683Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:31.777Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:34.795Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:38.819Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:41.837Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:43.853Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:45.865Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:51.897Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:54.904Z", "status": "ok", "reasons": ["current_change"]}
