timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-11 00:12:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:13:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,3
2026-08-11 00:14:31,0,success,0,127000,500,6,9190,7,0,10,12371,11,3181,3
2026-08-11 00:15:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:16:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,3
2026-08-11 00:17:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,3
2026-08-11 00:18:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:19:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:20:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:21:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:22:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:23:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:24:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3181,3
2026-08-11 00:25:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3181,3
2026-08-11 00:26:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3115,0
2026-08-11 00:27:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:28:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:29:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:30:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:31:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:32:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,3
2026-08-11 00:33:31,0,success,0,127000,500,6,9190,7,0,10,12371,11,3181,3
2026-08-11 00:34:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:35:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:36:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:37:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:38:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:39:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:40:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:41:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:42:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:43:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:44:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:45:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:46:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:47:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:48:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:49:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3137,0
2026-08-11 00:50:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:51:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:52:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:53:30,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:54:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:55:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:56:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
2026-08-11 00:57:31,0,success,0,127000,0,6,9190,7,0,10,12371,11,3159,0
