# time,command,argument,event_id,value,units,efficiency
1786417488,o,,auto_outside_comm_for_advanced_load_up_1,,,
1786417503,a,60,advanced_load_up_1,10,3,1
1786417608,o,,auto_outside_comm_for_run_normal_1,,,
1786417623,e,0,run_normal_1,,,
1786417668,o,,auto_outside_comm_for_advanced_load_up_2,,,
1786417683,a,0,advanced_load_up_2,100,1,2
1786417728,o,,auto_outside_comm_for_run_normal_2,,,
1786417743,e,0,run_normal_2,,,
1786417788,o,,auto_outside_comm_for_advanced_load_up_3,,,
1786417803,a,0,advanced_load_up_3,1000,0,4
1786417848,o,,auto_outside_comm_for_run_normal_3,,,
1786417863,e,0,run_normal_3,,,
1786417908,o,,auto_outside_comm_for_advanced_load_up_4,,,
1786417923,a,0,advanced_load_up_4,500,1,5
1786417968,o,,auto_outside_comm_for_run_normal_4,,,
1786417983,e,0,run_normal_4,,,
1786418028,o,,auto_outside_comm_for_advanced_load_up_5,,,
1786418043,a,100,advanced_load_up_5,70,2,6
1786418088,o,,auto_outside_comm_for_run_normal_5,,,
1786418103,e,0,run_normal_5,,,
1786418148,o,,auto_outside_comm_for_advanced_load_up_6,,,
1786418163,a,60,advanced_load_up_6,10,3,7
1786418208,o,,auto_outside_comm_for_run_normal_6,,,
1786418223,e,0,run_normal_6,,,
1786418268,o,,auto_outside_comm_for_advanced_load_up_7,,,
1786418283,a,60,advanced_load_up_7,10,3,8
1786418298,o,,auto_outside_comm_heartbeat_01,,,
