# time,command,argument,event_id,value,units,efficiency
1786418219,o,,auto_outside_comm_for_advanced_load_up_1,,,
1786418234,a,0,advanced_load_up_1,100,2,0
1786418279,o,,auto_outside_comm_for_run_normal_1,,,
1786418294,e,0,run_normal_1,,,
1786418309,o,,auto_outside_comm_for_advanced_load_up_2,,,
1786418324,a,0,advanced_load_up_2,100,2,1
1786418369,o,,auto_outside_comm_for_run_normal_2,,,
1786418384,e,0,run_normal_2,,,
1786418399,o,,auto_outside_comm_for_advanced_load_up_3,,,
1786418414,a,0,advanced_load_up_3,100,2,2
1786418429,o,,auto_outside_comm_for_run_normal_3,,,
1786418444,e,0,run_normal_3,,,
1786418459,o,,auto_outside_comm_for_advanced_load_up_4,,,
1786418474,a,0,advanced_load_up_4,100,2,3
1786418489,o,,auto_outside_comm_for_run_normal_4,,,
1786418504,e,0,run_normal_4,,,
1786418519,o,,auto_outside_comm_for_advanced_load_up_5,,,
1786418534,a,0,advanced_load_up_5,100,3,4
1786418549,o,,auto_outside_comm_for_run_normal_5,,,
1786418564,e,0,run_normal_5,,,
1786418579,o,,auto_outside_comm_for_advanced_load_up_6,,,
1786418594,a,0,advanced_load_up_6,100,1,5
1786418609,o,,auto_outside_comm_for_run_normal_6,,,
1786418624,e,0,run_normal_6,,,
1786418639,o,,auto_outside_comm_for_advanced_load_up_7,,,
1786418654,a,0,advanced_load_up_7,500,0,6
1786418669,o,,auto_outside_comm_for_run_normal_7,,,
1786418684,e,0,run_normal_7,,,
1786418699,o,,auto_outside_comm_for_advanced_load_up_8,,,
1786418714,a,0,advanced_load_up_8,100,2,7
1786418729,o,,auto_outside_comm_for_run_normal_8,,,
1786418744,e,0,run_normal_8,,,
1786418759,o,,auto_outside_comm_for_advanced_load_up_9,,,
1786418774,a,0,advanced_load_up_9,100,2,8
1786418789,o,,auto_outside_comm_for_run_normal_9,,,
1786418804,e,0,run_normal_9,,,
1786418819,o,,auto_outside_comm_for_advanced_load_up_10,,,
1786418834,a,0,advanced_load_up_10,100,2,9
1786418849,o,,auto_outside_comm_for_run_normal_10,,,
1786418864,e,0,run_normal_10,,,
1786418879,o,,auto_outside_comm_for_advanced_load_up_11,,,
1786418894,a,0,advanced_load_up_11,100,2,10
1786418909,o,,auto_outside_comm_for_run_normal_11,,,
1786418924,e,0,run_normal_11,,,
