timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-10T20:16:58.034-07:00,0.001,ok,initial_sample,242.541,0.000,0.000,11.290,11.290,0.000
2026-08-10T20:17:58.371-07:00,60.334,ok,heartbeat,242.462,0.000,0.000,11.290,12.316,0.083
2026-08-10T20:18:58.706-07:00,120.669,ok,heartbeat,242.532,0.000,2.053,11.290,12.316,0.250
2026-08-10T20:19:59.040-07:00,181.003,ok,heartbeat,242.366,0.000,2.053,11.290,12.316,0.250
2026-08-10T20:20:59.375-07:00,241.338,ok,heartbeat,242.287,0.000,0.000,11.290,11.290,0.000
2026-08-10T20:21:59.727-07:00,301.690,ok,heartbeat,242.445,0.000,2.053,10.264,11.290,0.182
2026-08-10T20:23:00.062-07:00,362.026,ok,heartbeat,241.946,0.000,4.105,11.290,12.316,0.333
2026-08-10T20:24:00.396-07:00,422.360,ok,heartbeat,242.208,0.000,2.053,10.264,11.290,0.272
2026-08-10T20:25:00.731-07:00,482.694,ok,heartbeat,241.963,0.000,2.053,10.264,11.290,0.182
2026-08-10T20:26:01.081-07:00,543.045,ok,heartbeat,242.489,0.000,0.000,11.290,11.290,0.000
2026-08-10T20:27:01.414-07:00,603.377,ok,heartbeat,242.173,0.000,0.000,11.290,12.316,0.083
2026-08-10T20:28:01.765-07:00,663.729,ok,heartbeat,242.384,0.000,0.000,10.264,11.290,0.091
2026-08-10T20:29:02.098-07:00,724.062,ok,heartbeat,242.375,0.000,2.053,8.211,9.237,0.222
