event_id,scheduled_pacific,offset_seconds,action,command_code,duration_byte,requested_duration_seconds,represented_duration_seconds,advanced_duration_minutes,advanced_value,advanced_units,advanced_efficiency,expected_operational_states,generated,prerequisite_for
auto_outside_comm_for_advanced_load_up_1,2026-08-12T14:04:03-07:00,-15,outside_communication,o,,,,,,,,,true,advanced_load_up_1
advanced_load_up_1,2026-08-12T14:04:18-07:00,0,advanced_load_up,a,,,,60,10,3,1,3|6,false,
auto_outside_comm_for_run_normal_1,2026-08-12T14:06:03-07:00,105,outside_communication,o,,,,,,,,,true,run_normal_1
run_normal_1,2026-08-12T14:06:18-07:00,120,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_2,2026-08-12T14:07:03-07:00,165,outside_communication,o,,,,,,,,,true,advanced_load_up_2
advanced_load_up_2,2026-08-12T14:07:18-07:00,180,advanced_load_up,a,,,,0,100,1,2,3|6,false,
auto_outside_comm_for_run_normal_2,2026-08-12T14:09:03-07:00,285,outside_communication,o,,,,,,,,,true,run_normal_2
run_normal_2,2026-08-12T14:09:18-07:00,300,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_3,2026-08-12T14:11:03-07:00,405,outside_communication,o,,,,,,,,,true,advanced_load_up_3
advanced_load_up_3,2026-08-12T14:11:18-07:00,420,advanced_load_up,a,,,,0,1000,0,3,3|6,false,
auto_outside_comm_for_run_normal_3,2026-08-12T14:13:03-07:00,525,outside_communication,o,,,,,,,,,true,run_normal_3
run_normal_3,2026-08-12T14:13:18-07:00,540,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_4,2026-08-12T14:15:03-07:00,645,outside_communication,o,,,,,,,,,true,advanced_load_up_4
advanced_load_up_4,2026-08-12T14:15:18-07:00,660,advanced_load_up,a,,,,0,500,1,4,3|6,false,
auto_outside_comm_for_run_normal_4,2026-08-12T14:17:03-07:00,765,outside_communication,o,,,,,,,,,true,run_normal_4
run_normal_4,2026-08-12T14:17:18-07:00,780,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_heartbeat_01,2026-08-12T14:17:33-07:00,795,outside_communication,o,,,,,,,,,true,
auto_outside_comm_for_advanced_load_up_5,2026-08-12T14:19:03-07:00,885,outside_communication,o,,,,,,,,,true,advanced_load_up_5
advanced_load_up_5,2026-08-12T14:19:18-07:00,900,advanced_load_up,a,,,,100,70,2,5,3|6,false,
auto_outside_comm_for_run_normal_5,2026-08-12T14:21:03-07:00,1005,outside_communication,o,,,,,,,,,true,run_normal_5
run_normal_5,2026-08-12T14:21:18-07:00,1020,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_6,2026-08-12T14:23:03-07:00,1125,outside_communication,o,,,,,,,,,true,advanced_load_up_6
advanced_load_up_6,2026-08-12T14:23:18-07:00,1140,advanced_load_up,a,,,,60,10,3,6,3|6,false,
auto_outside_comm_for_run_normal_6,2026-08-12T14:25:03-07:00,1245,outside_communication,o,,,,,,,,,true,run_normal_6
run_normal_6,2026-08-12T14:25:18-07:00,1260,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_7,2026-08-12T14:27:03-07:00,1365,outside_communication,o,,,,,,,,,true,advanced_load_up_7
advanced_load_up_7,2026-08-12T14:27:18-07:00,1380,advanced_load_up,a,,,,60,10,3,7,3|6,false,
auto_outside_comm_for_run_normal_7,2026-08-12T14:29:03-07:00,1485,outside_communication,o,,,,,,,,,true,run_normal_7
run_normal_7,2026-08-12T14:29:18-07:00,1500,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_8,2026-08-12T14:31:03-07:00,1605,outside_communication,o,,,,,,,,,true,advanced_load_up_8
advanced_load_up_8,2026-08-12T14:31:18-07:00,1620,advanced_load_up,a,,,,60,10,2,8,3|6,false,
auto_outside_comm_for_run_normal_8,2026-08-12T14:33:03-07:00,1725,outside_communication,o,,,,,,,,,true,run_normal_8
run_normal_8,2026-08-12T14:33:18-07:00,1740,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_9,2026-08-12T14:35:03-07:00,1845,outside_communication,o,,,,,,,,,true,advanced_load_up_9
advanced_load_up_9,2026-08-12T14:35:18-07:00,1860,advanced_load_up,a,,,,0,10,2,9,3|6,false,
auto_outside_comm_for_run_normal_9,2026-08-12T14:37:03-07:00,1965,outside_communication,o,,,,,,,,,true,run_normal_9
run_normal_9,2026-08-12T14:37:18-07:00,1980,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_10,2026-08-12T14:39:03-07:00,2085,outside_communication,o,,,,,,,,,true,advanced_load_up_10
advanced_load_up_10,2026-08-12T14:39:18-07:00,2100,advanced_load_up,a,,,,0,10,2,10,3|6,false,
auto_outside_comm_for_run_normal_10,2026-08-12T14:41:03-07:00,2205,outside_communication,o,,,,,,,,,true,run_normal_10
run_normal_10,2026-08-12T14:41:18-07:00,2220,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_11,2026-08-12T14:43:03-07:00,2325,outside_communication,o,,,,,,,,,true,advanced_load_up_11
advanced_load_up_11,2026-08-12T14:43:18-07:00,2340,advanced_load_up,a,,,,0,10,2,,3|6,false,
auto_outside_comm_heartbeat_03,2026-08-12T14:44:33-07:00,2415,outside_communication,o,,,,,,,,,true,
auto_outside_comm_for_run_normal_11,2026-08-12T14:45:03-07:00,2445,outside_communication,o,,,,,,,,,true,run_normal_11
run_normal_11,2026-08-12T14:45:18-07:00,2460,run_normal,e,0,,,,,,,0|1,false,
auto_outside_comm_for_advanced_load_up_12,2026-08-12T14:47:03-07:00,2565,outside_communication,o,,,,,,,,,true,advanced_load_up_12
advanced_load_up_12,2026-08-12T14:47:18-07:00,2580,advanced_load_up,a,,,,0,10,2,0,3|6,false,
