timestamp_pacific,response_code,response_name,electricity_commodity_code,cumulative_electricity_Wh,instantaneous_electricity_W,total_storage_commodity_code,total_energy_storage_Wh,present_storage_commodity_code,present_energy_storage_Wh,advanced_total_storage_commodity_code,advanced_total_energy_storage_Wh,advanced_present_storage_commodity_code,advanced_present_energy_storage_Wh,operational_state
2026-08-12 14:04:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,11
2026-08-12 14:05:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,6
2026-08-12 14:06:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,6
2026-08-12 14:07:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:08:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:09:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:10:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:11:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:12:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:13:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:14:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:15:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:16:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:17:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:18:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:19:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:20:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:21:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:22:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:23:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:24:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:25:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:26:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:27:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:28:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:29:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:30:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:31:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:32:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:33:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:34:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:35:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:36:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:37:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:38:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:39:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:40:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:41:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:42:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:43:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:44:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,6
2026-08-12 14:45:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,6
2026-08-12 14:46:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:47:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:48:04,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:49:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
2026-08-12 14:50:03,0,success,0,368277,0,6,2202,7,120,10,2412,11,330,0
